Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_4_c,reverse,8,0.999998980405,11.4777384311
porous_4_c,reverse,9,0.999999818247,12.9124773722
porous_4_c,reverse,10,0.999999967601,14.3472013659
size_2_a,forward,1,0.98193859121,1.00341159944
size_2_a,forward,2,0.999661789038,2.08062373116
size_2_a,forward,3,0.999993777009,3.12300922554
size_2_a,forward,4,0.999999885536,4.16406317332
size_2_a,forward,5,0.999999997895,5.20508013632
size_2_a,forward,6,0.999999999961,6.2460961894
size_2_a,forward,7,0.999999999999,7.28711222152
size_2_a,forward,8,1.0,8.32812825317
size_2_a,forward,9,1.0,9.36914428482
size_2_a,forward,10,1.0,10.4101603165
size_2_a,none,1,0.961196443007,1.01050929669
size_2_a,none,2,0.998372910083,2.18393036846
size_2_a,none,3,0.999934211562,3.28615827056
size_2_a,none,4,0.999997343949,4.38209766827
size_2_a,none,5,0.999999892775,5.47765000849
size_2_a,none,6,0.999999995671,6.5731813629
size_2_a,none,7,0.999999999825,7.66871165376
size_2_a,none,8,0.999999999993,8.76424189295
size_2_a,none,9,1.0,9.85977212971
size_2_a,none,10,1.0,10.9553023663
size_2_a,reverse,1,0.963060153411,1.00928542592
size_2_a,reverse,2,0.998530921967,2.17319495191
size_2_a,reverse,3,0.999943571239,3.26902945449
size_2_a,reverse,4,0.999997835459,4.35917903626
size_2_a,reverse,5,0.999999916975,5.44899647968
size_2_a,reverse,6,0.999999996815,6.53879681973
size_2_a,reverse,7,0.999999999878,7.62859633641
size_2_a,reverse,8,0.999999999995,8.71839581509
size_2_a,reverse,9,1.0,9.80819529206
size_2_a,reverse,10,1.0,10.897994769
size_2_c,forward,1,1.0,1.02711585867
size_2_c,forward,2,1.0,2.05423171734
size_2_c,forward,3,1.0,3.08134757601
size_2_c,forward,4,1.0,4.10846343468
size_2_c,forward,5,1.0,5.13557929334
size_2_c,forward,6,1.0,6.16269515201
size_2_c,forward,7,1.0,7.18981101068
size_2_c,forward,8,1.0,8.21692686935
size_2_c,forward,9,1.0,9.24404272802
size_2_c,forward,10,1.0,10.2711585867
size_2_c,none,1,0.999576450657,1.05887335875
size_2_c,none,2,0.999999820454,2.11954141778
size_2_c,none,3,0.999999999924,3.17931326785
size_2_c,none,4,1.0,4.23908435778
size_2_c,none,5,1.0,5.29885544722
size_2_c,none,6,1.0,6.35862653667
size_2_c,none,7,1.0,7.41839762611
size_2_c,none,8,1.0,8.47816871556
size_2_c,none,9,1.0,9.537939805
size_2_c,none,10,1.0,10.5977108944
size_2_c,reverse,1,0.997653082996,1.06678045658
size_2_c,reverse,2,0.999994466066,2.14359899707
size_2_c,reverse,3,0.999999986982,3.21543399988
size_2_c,reverse,4,0.999999999969,4.28724544454
size_2_c,reverse,5,1.0,5.359056806
size_2_c,reverse,6,1.0,6.4308681672
size_2_c,reverse,7,1.0,7.5026795284
size_2_c,reverse,8,1.0,8.5744908896
size_2_c,reverse,9,1.0,9.6463022508
size_2_c,reverse,10,1.0,10.718113612
size_2_b,forward,1,0.992541826245,1.00786131828
size_2_b,forward,2,0.999943539745,2.04601407712
size_2_b,forward,3,0.999999575722,3.06936510572
size_2_b,forward,4,0.999999996812,4.09249025424
size_2_b,forward,5,0.999999999976,5.11561285017
size_2_b,forward,6,1.0,6.1387354205
size_2_b,forward,7,1.0,7.16185799059
size_2_b,forward,8,1.0,8.18498056067
size_2_b,forward,9,1.0,9.20810313076
size_2_b,forward,10,1.0,10.2312257008
size_2_b,none,1,0.99755351682,1.01936799185
size_2_b,none,2,0.999993985363,2.04873585479
size_2_b,none,3,0.999999985249,3.07314065918
size_2_b,none,4,0.999999999964,4.0975209995
size_2_b,none,5,1.0,5.12190124974
size_2_b,none,6,1.0,6.14628149969
size_2_b,none,7,1.0,7.17066174964
size_2_b,none,8,1.0,8.19504199959
size_2_b,none,9,1.0,9.21942224954
size_2_b,none,10,1.0,10.2438024995
size_2_b,reverse,1,0.998561742346,1.02732689542
size_2_b,reverse,2,0.999997925456,2.06057253433
size_2_b,reverse,3,0.999999997012,3.09087160733
size_2_b,reverse,4,0.999999999996,4.1211621677
size_2_b,reverse,5,1.0,5.15145270966
size_2_b,reverse,6,1.0,6.1817432516
size_2_b,reverse,7,1.0,7.21203379353
size_2_b,reverse,8,1.0,8.24232433546
size_2_b,reverse,9,1.0,9.2726148774
size_2_b,reverse,10,1.0,10.3029054193
porous_2_c,forward,1,0.763,1.0
porous_2_c,forward,2,0.912007431799,3.13313636349
porous_2_c,forward,3,0.970903061593,5.37151781284
porous_2_c,forward,4,0.990777022306,7.46428931264
porous_2_c,forward,5,0.99711686418,9.45089095399
porous_2_c,forward,6,0.999102668389,11.3863726629
porous_2_c,forward,7,0.999721101926,13.3005616482
porous_2_c,forward,8,0.999913353139,15.2064898293
porous_2_c,forward,9,0.999973084492,17.1093450967
porous_2_c,forward,10,0.999991639458,19.0110889528
porous_2_c,none,1,0.702,1.0
porous_2_c,none,2,0.847312966809,3.43874224564
porous_2_c,none,3,0.928940012674,6.37039622783
porous_2_c,none,4,0.968548737234,9.27819281651
porous_2_c,none,5,0.986402782381,12.0396728312
porous_2_c,none,6,0.994182438287,14.6786862858
porous_2_c,none,7,0.997522140897,17.2408662687
porous_2_c,none,8,0.99894664319,19.7602630966
porous_2_c,none,9,0.999552577304,22.2572930482
porous_2_c,none,10,0.99981001951,24.7430702728
porous_2_c,reverse,1,0.6672,1.0
porous_2_c,reverse,2,0.800767201006,3.59769379193
porous_2_c,reverse,3,0.889598294701,6.99040002454
porous_2_c,reverse,4,0.941705924054,10.5671273697
porous_2_c,reverse,5,0.970047745942,14.0564517327
porous_2_c,reverse,6,0.984832085592,17.3982805834
porous_2_c,reverse,7,0.992376273073,20.6138391837
porous_2_c,reverse,8,0.996182691743,23.740798648
porous_2_c,reverse,9,0.998092273057,26.8111869468
porous_2_c,reverse,10,0.99904751325,29.8473393092
size_6_a,forward,1,0.956099534696,1.01153145863
size_6_a,forward,2,0.997896137393,2.20845481212
size_6_a,forward,3,0.999903204312,3.32603595683
size_6_a,forward,4,0.999995555099,4.43553386648
size_6_a,forward,5,0.999999795906,5.54446435913
size_6_a,forward,6,0.999999990629,6.65335982207
size_6_a,forward,7,0.99999999957,7.76225326456
size_6_a,forward,8,0.99999999998,8.87114659535
size_6_a,forward,9,0.999999999999,9.98003992014
size_6_a,forward,10,1.0,11.0889332446
size_6_a,none,1,0.986992195317,1.00060036022
size_6_a,none,2,0.999826337859,2.05394015968
size_6_a,none,3,0.999997710873,3.08196657616
size_6_a,none,4,0.999999969831,4.10930733372
size_6_a,none,5,0.999999999602,5.13663447301
size_6_a,none,6,0.999999999995,6.16396137244
size_6_a,none,7,1.0,7.19128826793
size_6_a,none,8,1.0,8.21861516334
size_6_a,none,9,1.0,9.24594205876
size_6_a,none,10,1.0,10.2732689542
size_6_a,reverse,1,0.9808,1.0
size_6_a,reverse,2,0.999616932641,2.07827343029
size_6_a,reverse,3,0.999992498311,3.11975352523
size_6_a,reverse,4,0.999999853147,4.1597325553
size_6_a,reverse,5,0.999999997125,5.1996671914
size_6_a,reverse,6,0.999999999944,6.23960066486
size_6_a,reverse,7,0.999999999999,7.2795341098
size_6_a,reverse,8,1.0,8.31946755408
size_6_a,reverse,9,1.0,9.35940099834
size_6_a,reverse,10,1.0,10.3993344426
size_6_c,forward,1,1.0,1.00140196275
size_6_c,forward,2,1.0,2.0028039255
size_6_c,forward,3,1.0,3.00420588824
size_6_c,forward,4,1.0,4.00560785099
size_6_c,forward,5,1.0,5.00700981374
size_6_c,forward,6,1.0,6.00841177649
size_6_c,forward,7,1.0,7.00981373923
size_6_c,forward,8,1.0,8.01121570198
size_6_c,forward,9,1.0,9.01261766473
size_6_c,forward,10,1.0,10.0140196275
size_6_c,none,1,1.0,1.00361300682
size_6_c,none,2,1.0,2.00722601365
size_6_c,none,3,1.0,3.01083902047
size_6_c,none,4,1.0,4.0144520273
size_6_c,none,5,1.0,5.01806503412
size_6_c,none,6,1.0,6.02167804095
size_6_c,none,7,1.0,7.02529104777
size_6_c,none,8,1.0,8.0289040546
size_6_c,none,9,1.0,9.03251706142
size_6_c,none,10,1.0,10.0361300682
size_6_c,reverse,1,1.0,1.0042177144
size_6_c,reverse,2,1.0,2.0084354288
size_6_c,reverse,3,1.0,3.0126531432
size_6_c,reverse,4,1.0,4.0168708576
size_6_c,reverse,5,1.0,5.021088572
size_6_c,reverse,6,1.0,6.0253062864
size_6_c,reverse,7,1.0,7.0295240008
size_6_c,reverse,8,1.0,8.0337417152
size_6_c,reverse,9,1.0,9.0379594296
size_6_c,reverse,10,1.0,10.042177144
size_6_b,forward,1,1.0,1.00020004001
size_6_b,forward,2,1.0,2.00040008002
size_6_b,forward,3,1.0,3.00060012002
size_6_b,forward,4,1.0,4.00080016003
size_6_b,forward,5,1.0,5.00100020004
size_6_b,forward,6,1.0,6.00120024005
size_6_b,forward,7,1.0,7.00140028006
size_6_b,forward,8,1.0,8.00160032006
size_6_b,forward,9,1.0,9.00180036007
size_6_b,forward,10,1.0,10.0020004001
size_6_b,none,1,1.0,1.00060036022
size_6_b,none,2,1.0,2.00120072043
size_6_b,none,3,1.0,3.00180108065
size_6_b,none,4,1.0,4.00240144086
size_6_b,none,5,1.0,5.00300180108
size_6_b,none,6,1.0,6.0036021613
size_6_b,none,7,1.0,7.00420252151
size_6_b,none,8,1.0,8.00480288173
size_6_b,none,9,1.0,9.00540324195
size_6_b,none,10,1.0,10.0060036022
size_6_b,reverse,1,1.0,1.00080064051
size_6_b,reverse,2,1.0,2.00160128102
size_6_b,reverse,3,1.0,3.00240192154
size_6_b,reverse,4,1.0,4.00320256205
size_6_b,reverse,5,1.0,5.00400320256
size_6_b,reverse,6,1.0,6.00480384307
size_6_b,reverse,7,1.0,7.00560448359
size_6_b,reverse,8,1.0,8.0064051241
size_6_b,reverse,9,1.0,9.00720576461
size_6_b,reverse,10,1.0,10.0080064051
regular_26,forward,1,1.0,1.0
regular_26,forward,2,1.0,2.0
regular_26,forward,3,1.0,3.0
regular_26,forward,4,1.0,4.0
regular_26,forward,5,1.0,5.0
regular_26,forward,6,1.0,6.0
regular_26,forward,7,1.0,7.0
regular_26,forward,8,1.0,8.0
regular_26,forward,9,1.0,9.0
regular_26,forward,10,1.0,10.0
regular_26,none,1,1.0,1.0
regular_26,none,2,1.0,2.0
regular_26,none,3,1.0,3.0
regular_26,none,4,1.0,4.0
regular_26,none,5,1.0,5.0
regular_26,none,6,1.0,6.0
regular_26,none,7,1.0,7.0
regular_26,none,8,1.0,8.0
regular_26,none,9,1.0,9.0
regular_26,none,10,1.0,10.0
size_4_c,forward,1,1.0,1.00140196275
size_4_c,forward,2,1.0,2.0028039255
size_4_c,forward,3,1.0,3.00420588824
size_4_c,forward,4,1.0,4.00560785099
size_4_c,forward,5,1.0,5.00700981374
size_4_c,forward,6,1.0,6.00841177649
size_4_c,forward,7,1.0,7.00981373923
size_4_c,forward,8,1.0,8.01121570198
size_4_c,forward,9,1.0,9.01261766473
size_4_c,forward,10,1.0,10.0140196275
size_4_c,none,1,1.0,1.0060362173
size_4_c,none,2,1.0,2.01207243461
size_4_c,none,3,1.0,3.01810865191
size_4_c,none,4,1.0,4.02414486922
size_4_c,none,5,1.0,5.03018108652
size_4_c,none,6,1.0,6.03621730382
size_4_c,none,7,1.0,7.04225352113
size_4_c,none,8,1.0,8.04828973843
size_4_c,none,9,1.0,9.05432595573
size_4_c,none,10,1.0,10.060362173
size_4_c,reverse,1,1.0,1.00623867981
size_4_c,reverse,2,1.0,2.01247735963
size_4_c,reverse,3,1.0,3.01871603944
size_4_c,reverse,4,1.0,4.02495471926
size_4_c,reverse,5,1.0,5.03119339907
size_4_c,reverse,6,1.0,6.03743207889
size_4_c,reverse,7,1.0,7.0436707587
size_4_c,reverse,8,1.0,8.04990943852
size_4_c,reverse,9,1.0,9.05614811833
size_4_c,reverse,10,1.0,10.0623867981
size_4_b,forward,1,1.0,1.00020004001
size_4_b,forward,2,1.0,2.00040008002
size_4_b,forward,3,1.0,3.00060012002
size_4_b,forward,4,1.0,4.00080016003
size_4_b,forward,5,1.0,5.00100020004
size_4_b,forward,6,1.0,6.00120024005
size_4_b,forward,7,1.0,7.00140028006
size_4_b,forward,8,1.0,8.00160032006
size_4_b,forward,9,1.0,9.00180036007
size_4_b,forward,10,1.0,10.0020004001
size_4_b,none,1,0.999599759856,1.00060036022
size_4_b,none,2,0.99999983968,2.00280328331
size_4_b,none,3,0.999999999936,3.00420588786
size_4_b,none,4,1.0,4.00560785099
size_4_b,none,5,1.0,5.00700981374
size_4_b,none,6,1.0,6.00841177649
size_4_b,none,7,1.0,7.00981373923
size_4_b,none,8,1.0,8.01121570198
size_4_b,none,9,1.0,9.01261766473
size_4_b,none,10,1.0,10.0140196275
size_4_b,reverse,1,0.999599679744,1.00080064051
size_4_b,reverse,2,0.999999839615,2.00320448564
size_4_b,reverse,3,0.999999999936,3.00480769192
size_4_b,reverse,4,1.0,4.00641025641
size_4_b,reverse,5,1.0,5.00801282051
size_4_b,reverse,6,1.0,6.00961538462
size_4_b,reverse,7,1.0,7.01121794872
size_4_b,reverse,8,1.0,8.01282051282
size_4_b,reverse,9,1.0,9.01442307692
size_4_b,reverse,10,1.0,10.016025641
size_4_a,forward,1,0.9949979992,1.00040016006
size_4_a,forward,2,0.999974728436,2.02091644477
size_4_a,forward,3,0.999999872953,3.03152711976
size_4_a,forward,4,0.999999999361,4.04203718158
size_4_a,forward,5,0.999999999997,5.0525464834
size_4_a,forward,6,1.0,6.06305578011
size_4_a,forward,7,1.0,7.0735650768
size_4_a,forward,8,1.0,8.08407437348
size_4_a,forward,9,1.0,9.09458367017
size_4_a,forward,10,1.0,10.1050929669
size_4_a,none,1,0.986383660392,1.00120144173
size_4_a,none,2,0.999809477505,2.05767590574
size_4_a,none,3,0.999997369475,3.08767416308
size_4_a,none,4,0.999999963687,4.11692024444
size_4_a,none,5,0.999999999499,5.14615067413
size_4_a,none,6,0.999999999993,6.17538081506
size_4_a,none,7,1.0,7.20461095101
size_4_a,none,8,1.0,8.23384108687
size_4_a,none,9,1.0,9.26307122273
size_4_a,none,10,1.0,10.2923013586
size_4_a,reverse,1,0.983095190179,1.00623867981
size_4_a,reverse,2,0.999704402307,2.08166799545
size_4_a,reverse,3,0.999994915574,3.12431732289
size_4_a,reverse,4,0.99999991257,4.16579806349
size_4_a,reverse,5,0.999999998497,5.20724847424
size_4_a,reverse,6,0.999999999974,6.24869818755
size_4_a,reverse,7,1.0,7.29014788585
size_4_a,reverse,8,1.0,8.33159758384
size_4_a,reverse,9,1.0,9.37304728182
size_4_a,reverse,10,1.0,10.4144969798
regular_34,forward,1,0.692,1.0
regular_34,forward,2,0.8346533549,3.48597244687
regular_34,forward,3,0.918971824111,6.54643475174
regular_34,forward,4,0.96223749766,9.62994786791
regular_34,forward,5,0.982832672369,12.5737675096
regular_34,forward,6,0.992285560034,15.3839237511
regular_34,forward,7,0.996551643452,18.1034453342
regular_34,forward,8,0.998462239782,20.7692599909
regular_34,forward,9,0.999314978826,23.4053896325
regular_34,forward,10,0.99969499024,26.0257807417
regular_34,none,1,0.671934386877,1.00020004001
regular_34,none,2,0.807507342468,3.57774685827
regular_34,none,3,0.895747358277,6.90658565929
regular_34,none,4,0.946230930949,10.3835004293
regular_34,none,5,0.973004941865,13.758142579
regular_34,none,6,0.986635284807,16.9855247751
regular_34,none,7,0.993429867586,20.0931301518
regular_34,none,8,0.996781372873,23.1195519662
regular_34,none,9,0.998425943,26.09559911
regular_34,none,10,0.999230861978,29.0419349609
regular_35,forward,1,0.347486481074,1.00140196275
regular_35,forward,2,0.220937366443,3.66464390751
regular_35,forward,3,0.131208182437,7.26444814635
regular_35,forward,4,0.0744387006388,11.176921848
regular_35,forward,5,0.041070380745,15.0666322802
regular_35,forward,6,0.0222995555639,18.819452834
regular_35,forward,7,0.012000395647,22.4293974424
regular_35,forward,8,0.00642668644615,25.9263723469
regular_35,forward,9,0.00343275021664,29.3440922393
regular_35,forward,10,0.00183099884337,32.7097177385
regular_35,none,1,0.441354292624,1.00765820234
regular_35,none,2,0.384300297979,3.97593477736
regular_35,none,3,0.330261491217,8.74940766921
regular_35,none,4,0.280361300402,15.0954432713
regular_35,none,5,0.235351216076,22.7361498217
regular_35,none,6,0.195603095743,31.3811241502
regular_35,none,7,0.161153181565,40.7547719767
regular_35,none,8,0.131776678972,50.6148894883
regular_35,none,9,0.107071675668,60.7621120101
regular_35,none,10,0.0865366386155,71.0418146709
regular_36,forward,1,0.2684,1.0
regular_36,forward,2,0.118625513176,3.29338935081
regular_36,forward,3,0.0470538128504,5.86717859002
regular_36,forward,4,0.0177925615788,8.32828045633
regular_36,forward,5,0.00660187669547,10.6519456672
regular_36,forward,6,0.00243217780032,12.8903580881
regular_36,forward,7,0.000893662257907,15.0852520043
regular_36,forward,8,0.000328040924976,17.2598258748
regular_36,forward,9,0.000120372436689,19.4253741281
regular_36,forward,10,4.41640574646e-05,21.5870395485
regular_36,none,1,0.4066,1.0
regular_36,none,2,0.31949846392,3.86512925224
regular_36,none,3,0.243402230447,8.24189837965
regular_36,none,4,0.180619608289,13.6779611011
regular_36,none,5,0.131222347468,19.741844354
regular_36,none,6,0.0937882990205,26.0949700843
regular_36,none,7,0.0662191767155,32.5103400749
regular_36,none,8,0.0463396129402,38.8574207332
regular_36,none,9,0.0322221251437,45.0749558213
regular_36,none,10,0.0223049743817,51.1450776893
regular_37,forward,1,0.798231511254,1.00482315113
regular_37,forward,2,0.939944711882,2.96458700729
regular_37,forward,3,0.984106645029,4.89326123681
regular_37,forward,4,0.995934362916,6.68375152177
regular_37,forward,5,0.998969199873,8.40581536175
regular_37,forward,6,0.999739244439,10.1025453728
regular_37,forward,7,0.999934076132,11.790898022
regular_37,forward,8,0.999983335644,13.4766397748
regular_37,forward,9,0.999995787708,15.1615973362
regular_37,forward,10,0.999998935258,16.8463253119
regular_37,none,1,0.864875701684,1.00240577386
regular_37,none,2,0.976172092842,2.61633018045
regular_37,none,3,0.996200852315,4.08956746414
regular_37,none,4,0.999404529383,5.48796186135
regular_37,none,5,0.999906919576,6.86685329088
regular_37,none,6,0.99998545639,8.24151851192
regular_37,none,7,0.999997727744,9.61534091815
regular_37,none,8,0.999999644992,10.9890031866
regular_37,none,9,0.999999944535,12.3626359913
regular_37,none,10,0.999999991334,13.7362634982
regular_30,forward,1,0.799559911982,1.00020004001
regular_30,forward,2,0.940871423361,2.94404957169
regular_30,forward,3,0.984489991874,4.85298823246
regular_30,forward,4,0.996066107788,6.62525686529
regular_30,forward,5,0.999010904798,8.33073296825
regular_30,forward,6,0.999751861781,10.0117234414
regular_30,forward,7,0.999937783154,11.6846894226
regular_30,forward,8,0.999984402255,13.3551760202
regular_30,forward,9,0.999996089787,15.024924234
regular_30,forward,10,0.999999019753,16.6944580886
regular_30,none,1,0.728,1.0
regular_30,none,2,0.877503443891,3.31143371834
regular_30,none,3,0.950428503863,5.9266908403
regular_30,none,4,0.980885263794,8.43658357533
regular_30,none,5,0.992771686067,10.8063966243
regular_30,none,6,0.997287027957,13.0865007357
regular_30,none,7,0.998984636652,15.3197037569
regular_30,none,8,0.999620392045,17.5305400718
regular_30,none,9,0.999858134724,19.7312421602
regular_30,none,10,0.999946990681,21.9274995913
regular_31,forward,1,0.4434,1.0
regular_31,forward,2,0.388232219168,3.94939154884
regular_31,forward,3,0.335787489575,8.70384330876
regular_31,forward,4,0.28710253046,15.0457575647
regular_31,forward,5,0.242894988689,22.7124568296
regular_31,forward,6,0.203550869978,31.4257028292
regular_31,forward,7,0.169155834464,40.9171229462
regular_31,forward,8,0.13955433875,50.9463832156
regular_31,forward,9,0.114419588766,61.311372811
regular_31,forward,10,0.093320813131,71.8514464433
regular_31,none,1,0.295636509207,1.00080064051
regular_31,none,2,0.149779984607,3.43016665419
regular_31,none,3,0.0688499097229,6.33423247224
regular_31,none,4,0.0301003614962,9.20469419204
regular_31,none,5,0.0128583609811,11.9280518859
regular_31,none,6,0.0054375022541,14.5317090425
regular_31,none,7,0.00228946052247,17.0615757901
regular_31,none,8,0.000962214156948,19.5509416589
regular_31,none,9,0.000404087603816,22.0194084798
regular_31,none,10,0.000169644038672,24.4774904976
regular_32,forward,1,0.349196787149,1.00401606426
regular_32,forward,2,0.223541975497,3.6811987284
regular_32,forward,3,0.13380632984,7.31412124155
regular_32,forward,4,0.0765419261018,11.2771790652
regular_32,forward,5,0.0425799618115,15.2270318971
regular_32,forward,6,0.0233067381741,19.0423406855
regular_32,forward,7,0.0126420781812,22.7130855708
regular_32,forward,8,0.00682324482223,26.2677366273
regular_32,forward,9,0.00367271292647,29.7399839125
regular_32,forward,10,0.00197400098346,33.1575232368
regular_32,none,1,0.415709969789,1.00704934542
regular_32,none,2,0.336078464506,3.91688256855
regular_32,none,3,0.264788080717,8.43053474134
regular_32,none,4,0.203974111029,14.1469958887
regular_32,none,5,0.154197936248,20.6572320043
regular_32,none,6,0.1148166851,27.6117071613
regular_32,none,7,0.084488491678,34.7500664069
regular_32,none,8,0.0616137109475,41.9007205785
regular_32,none,9,0.0446302346675,48.964490896
regular_32,none,10,0.0321676816239,55.8939448478
regular_33,forward,1,0.4886,1.0
regular_33,forward,2,0.477211846194,3.99792172037
regular_33,forward,3,0.465847335587,8.98754326652
regular_33,forward,4,0.454518167242,15.9585378097
regular_33,forward,5,0.443235894384,24.896537551
regular_33,forward,6,0.432011877778,35.7832222223
regular_33,forward,7,0.42085724078,48.5964311003
regular_33,forward,8,0.409782826423,63.3102972469
regular_33,forward,9,0.398799156887,79.8954024577
regular_33,forward,10,0.387916395647,98.318951187
regular_33,none,1,0.254152491495,1.00060036022
regular_33,none,2,0.104035049278,3.22315792203
regular_33,none,3,0.0380610272098,5.64028049805
regular_33,none,4,0.0133033484693,7.92342941035
regular_33,none,5,0.00457331294858,10.0819431634
regular_33,none,6,0.00156309938664,12.1718412848
regular_33,none,7,0.000533185924428,14.2298237628
regular_33,none,8,0.000181750529673,16.2740984769
regular_33,none,9,6.19401214731e-05,18.3127494461
regular_33,none,10,2.11073696098e-05,20.3491612792
regular_38,forward,1,0.6736,1.0
regular_38,forward,2,0.809848439849,3.56968248674
regular_38,forward,3,0.897847966128,6.87525287088
regular_38,forward,4,0.947750024552,10.3168208422
regular_38,forward,5,0.973980985892,13.6515260914
regular_38,forward,6,0.987220827321,16.8394295157
regular_38,forward,7,0.99376665847,19.909945906
regular_38,forward,8,0.99696983282,22.9018356138
regular_38,forward,9,0.998529403587,25.8454183887
regular_38,forward,10,0.999286866406,28.7607641939
regular_38,none,1,0.607921584317,1.00020004001
regular_38,none,2,0.706235034454,3.82270684809
regular_38,none,3,0.78847410217,8.02059598247
regular_38,none,4,0.852498884573,13.0676138859
regular_38,none,5,0.899611938806,18.5176987399
regular_38,none,6,0.932861822556,24.0701662219
regular_38,none,7,0.955641914995,29.5597164501
regular_38,none,8,0.970933518456,34.9162942322
regular_38,none,9,0.981058120119,40.1253297597
regular_38,none,10,0.987700736936,45.1993268708
regular_39,forward,1,0.5912,1.0
regular_39,forward,2,0.676526989428,3.87120590851
regular_39,forward,3,0.751529248882,8.27398845007
regular_39,forward,4,0.813924230182,13.7686065869
regular_39,forward,5,0.863496743371,19.9285495269
regular_39,forward,6,0.901461498587,26.4119406965
regular_39,forward,7,0.929726671843,32.9834068301
regular_39,forward,8,0.950330872414,39.5027081065
regular_39,forward,9,0.96512054298,45.9000535835
regular_39,forward,10,0.975619364087,52.1512460622
regular_39,none,1,0.599319863973,1.00020004001
regular_39,none,2,0.691099378081,3.84893007212
regular_39,none,3,0.769926463555,8.15487805302
regular_39,none,4,0.833484684356,13.4334213235
regular_39,none,5,0.882171888831,19.2432975242
regular_39,none,6,0.918023626824,25.2582251858
regular_39,none,7,0.943663343689,31.2753615893
regular_39,none,8,0.961619010885,37.1898498195
regular_39,none,9,0.974009452159,42.9615817667
regular_39,none,10,0.98247282395,48.5873941541
