Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_64,forward,4,0.966246243266,9.48136742788
regular_64,forward,5,0.985122393645,12.3315300876
regular_64,forward,6,0.993513280429,15.0537858799
regular_64,forward,7,0.997185275599,17.6934261779
regular_64,forward,8,0.998781181756,20.2859657044
regular_64,forward,9,0.999472711729,22.8533523414
regular_64,forward,10,0.999771972775,25.4078277974
regular_64,none,1,0.733588401128,1.00684655658
regular_64,none,2,0.883480570675,3.30586698858
regular_64,none,3,0.954292895559,5.87447709774
regular_64,none,4,0.982903253805,8.32591816905
regular_64,none,5,0.993722761894,10.640576765
regular_64,none,6,0.99771119453,12.8718412378
regular_64,none,7,0.999167578969,15.0610907447
regular_64,none,8,0.999697535781,17.2309495097
regular_64,none,9,0.999890135258,19.3922897298
regular_64,none,10,0.999960098484,21.550004245
porous_3_c,forward,1,0.954052969502,1.00321027287
porous_3_c,forward,2,0.997685997632,2.19923109868
porous_3_c,forward,3,0.999888312036,3.31344440147
porous_3_c,forward,4,0.999994620555,4.41886540481
porous_3_c,forward,5,0.999999740925,5.5236383222
porous_3_c,forward,6,0.999999987523,6.62836925572
porous_3_c,forward,7,0.999999999399,7.73309764868
porous_3_c,forward,8,0.999999999971,8.83782589432
porous_3_c,forward,9,0.999999999999,9.94255413166
porous_3_c,forward,10,1.0,11.0472823685
porous_3_c,none,1,0.806302689683,1.00361300682
porous_3_c,none,2,0.945438744037,2.91899570142
porous_3_c,none,3,0.986325958052,4.78039932555
porous_3_c,none,4,0.996680612632,6.50957552598
porous_3_c,none,5,0.999200570663,8.17825312358
porous_3_c,none,6,0.999807837152,9.82584214585
porous_3_c,none,7,0.999953830165,11.4668309671
porous_3_c,none,8,0.999988908276,13.1058691553
porous_3_c,none,9,0.999997335424,14.7443513067
porous_3_c,none,10,0.99999935989,16.3826788955
porous_3_c,reverse,1,0.953614457831,1.00401606426
porous_3_c,reverse,2,0.99763955828,2.20291969137
porous_3_c,reverse,3,0.999884925406,3.31928901332
porous_3_c,reverse,4,0.99999440195,4.42668793227
porous_3_c,reverse,5,0.999999727699,5.53341885457
porous_3_c,reverse,6,0.999999986755,6.6401060658
porous_3_c,reverse,7,0.999999999356,7.74679060533
porous_3_c,reverse,8,0.999999999969,8.85347498838
porous_3_c,reverse,9,0.999999999998,9.96015936252
porous_3_c,reverse,10,1.0,11.0668437362
porous_3_b,forward,1,0.999799357945,1.00321027287
porous_3_b,forward,2,0.999999959727,2.00722585197
porous_3_b,forward,3,0.999999999992,3.01083902043
porous_3_b,forward,4,1.0,4.0144520273
porous_3_b,forward,5,1.0,5.01806503412
porous_3_b,forward,6,1.0,6.02167804095
porous_3_b,forward,7,1.0,7.02529104777
porous_3_b,forward,8,1.0,8.0289040546
porous_3_b,forward,9,1.0,9.03251706142
porous_3_b,forward,10,1.0,10.0361300682
porous_3_b,none,1,0.999394673123,1.00887812752
porous_3_b,none,2,0.999999633135,2.02020053792
porous_3_b,none,3,0.999999999778,3.03030302896
porous_3_b,none,4,1.0,4.0404040404
porous_3_b,none,5,1.0,5.05050505051
porous_3_b,none,6,1.0,6.06060606061
porous_3_b,none,7,1.0,7.07070707071
porous_3_b,none,8,1.0,8.08080808081
porous_3_b,none,9,1.0,9.09090909091
porous_3_b,none,10,1.0,10.101010101
porous_3_b,reverse,1,0.99959863536,1.00341159944
porous_3_b,reverse,2,0.999999838777,2.00843478119
porous_3_b,reverse,3,0.999999999935,3.01265314281
porous_3_b,reverse,4,1.0,4.0168708576
porous_3_b,reverse,5,1.0,5.021088572
porous_3_b,reverse,6,1.0,6.0253062864
porous_3_b,reverse,7,1.0,7.0295240008
porous_3_b,reverse,8,1.0,8.0337417152
porous_3_b,reverse,9,1.0,9.0379594296
porous_3_b,reverse,10,1.0,10.042177144
porous_3_a,forward,1,1.0,1.00341159944
porous_3_a,forward,2,1.0,2.00682319888
porous_3_a,forward,3,1.0,3.01023479831
porous_3_a,forward,4,1.0,4.01364639775
porous_3_a,forward,5,1.0,5.01705799719
porous_3_a,forward,6,1.0,6.02046959663
porous_3_a,forward,7,1.0,7.02388119607
porous_3_a,forward,8,1.0,8.0272927955
porous_3_a,forward,9,1.0,9.03070439494
porous_3_a,forward,10,1.0,10.0341159944
porous_3_a,none,1,1.0,1.00684655658
porous_3_a,none,2,1.0,2.01369311317
porous_3_a,none,3,1.0,3.02053966975
porous_3_a,none,4,1.0,4.02738622634
porous_3_a,none,5,1.0,5.03423278292
porous_3_a,none,6,1.0,6.04107933951
porous_3_a,none,7,1.0,7.04792589609
porous_3_a,none,8,1.0,8.05477245268
porous_3_a,none,9,1.0,9.06161900926
porous_3_a,none,10,1.0,10.0684655658
porous_3_a,reverse,1,0.999396256792,1.00623867981
porous_3_a,reverse,2,0.999999635054,2.01490886582
porous_3_a,reverse,3,0.99999999978,3.0223655034
porous_3_a,reverse,4,1.0,4.02982067298
porous_3_a,reverse,5,1.0,5.03727584123
porous_3_a,reverse,6,1.0,6.04473100947
porous_3_a,reverse,7,1.0,7.05218617772
porous_3_a,reverse,8,1.0,8.05964134596
porous_3_a,reverse,9,1.0,9.06709651421
porous_3_a,reverse,10,1.0,10.0745516825
regular_60,forward,1,0.684937513703,1.09625082219
regular_60,forward,2,0.82536292708,3.85729611239
regular_60,forward,3,0.911304656837,7.3142499734
regular_60,forward,4,0.957148852646,10.8393326057
regular_60,forward,5,0.979822100908,14.2211648165
regular_60,forward,6,0.990616175587,17.4493008508
regular_60,forward,7,0.995661576458,20.5668703924
regular_60,forward,8,0.997999694396,23.6158716963
regular_60,forward,9,0.99907889006,26.6254298194
regular_60,forward,10,0.999576090364,29.6132833648
regular_60,none,1,0.6679528403,1.0718113612
regular_60,none,2,0.801847441092,3.85255189652
regular_60,none,3,0.890593880833,7.47786625718
regular_60,none,4,0.942446394908,11.2941006996
regular_60,none,5,0.970536672448,15.0139333902
regular_60,none,6,0.985133157204,18.5756154641
regular_60,none,7,0.992553848657,22.0030436541
regular_60,none,8,0.996284518256,25.3367973583
regular_60,none,9,0.998149533076,28.6110133866
regular_60,none,10,0.99907925445,31.8493461678
regular_69,forward,1,0.658154506438,1.07296137339
regular_69,forward,2,0.787540214288,3.90149544488
regular_69,forward,3,0.877099198885,7.67501761639
regular_69,forward,4,0.932158161942,11.7274942182
regular_69,forward,5,0.963575326309,15.7250789114
regular_69,forward,6,0.980743931228,19.5689524245
regular_69,forward,7,0.989904972542,23.2655007313
regular_69,forward,8,0.994731079016,26.8510762017
regular_69,forward,9,0.997256374571,30.3616510932
regular_69,forward,10,0.998573079255,33.8244965573
regular_69,none,1,0.497879558948,1.06022052587
regular_69,none,2,0.495759194168,4.24080583224
regular_69,none,3,0.493638981919,9.54152712187
regular_69,none,4,0.49151899844,16.9620031209
regular_69,none,5,0.489399319936,26.5017001609
regular_69,none,6,0.487280022568,38.1599322946
regular_69,none,7,0.485161182445,51.9358614431
regular_69,none,8,0.483042875606,67.8284975769
regular_69,none,9,0.480925178016,85.8366989294
regular_69,none,10,0.478808165551,105.959172243
regular_68,forward,1,0.82300526529,1.01255569056
regular_68,forward,2,0.955794141333,2.85764351933
regular_68,forward,3,0.990151393107,4.60957422985
regular_68,forward,4,0.997865466738,6.24282716913
regular_68,forward,5,0.999540178871,7.82978336789
regular_68,forward,6,0.999901075598,9.40252806767
regular_68,forward,7,0.999978723759,10.9713199571
regular_68,forward,8,0.999995424275,12.5390702013
regular_68,forward,9,0.999999015945,14.1065553088
regular_68,forward,10,0.99999978837,15.6739745571
regular_68,none,1,0.701317122594,1.01317122594
regular_68,none,2,0.84646698085,3.48733750226
regular_68,none,3,0.928291287181,6.46640091365
regular_68,none,4,0.9681488107,9.42423373327
regular_68,none,5,0.986182272849,12.2340783304
regular_68,none,6,0.994068132292,14.9190175831
regular_68,none,7,0.997465053031,17.5251905949
regular_68,none,8,0.998918821826,20.087320456
regular_68,none,9,0.999539252686,22.6263375651
regular_68,none,10,0.999803721111,25.1536850081
regular_55,forward,1,0.671463908253,1.12435349674
regular_55,forward,2,0.806843212074,4.0241732731
regular_55,forward,3,0.895148137347,7.77340598059
regular_55,forward,4,0.94579508084,11.6929857269
regular_55,forward,5,0.972723327226,15.4991254828
regular_55,forward,6,0.986465433597,19.1396236169
regular_55,forward,7,0.993331668688,22.6447323332
regular_55,forward,8,0.996726147177,26.0577650978
regular_55,forward,9,0.998395475632,29.4135034799
regular_55,forward,10,0.99921428913,32.7353632216
regular_55,none,1,0.616509028375,1.07480653482
regular_55,none,2,0.72101738417,4.07781151605
regular_55,none,3,0.806007049151,8.46882977355
regular_55,none,4,0.869781424388,13.6450710106
regular_55,none,5,0.914806267381,19.1331304142
regular_55,none,6,0.945243233358,24.644459411
regular_55,none,7,0.965219485509,30.0418486952
regular_55,none,8,0.978077064834,35.2824402091
regular_55,none,9,0.986249199192,40.3712434754
regular_55,none,10,0.991401815886,45.3322708382
porous_5_a,forward,1,0.999494310999,1.26422250316
porous_5_a,forward,2,0.99999974402,2.53100351314
porous_5_a,forward,3,0.99999999987,3.79650721238
porous_5_a,forward,4,1.0,5.06200961782
porous_5_a,forward,5,1.0,6.32751202227
porous_5_a,forward,6,1.0,7.59301442673
porous_5_a,forward,7,1.0,8.85851683118
porous_5_a,forward,8,1.0,10.1240192356
porous_5_a,forward,9,1.0,11.3895216401
porous_5_a,forward,10,1.0,12.6550240445
porous_5_a,none,1,1.0,1.46412884334
porous_5_a,none,2,1.0,2.92825768668
porous_5_a,none,3,1.0,4.39238653001
porous_5_a,none,4,1.0,5.85651537335
porous_5_a,none,5,1.0,7.32064421669
porous_5_a,none,6,1.0,8.78477306003
porous_5_a,none,7,1.0,10.2489019034
porous_5_a,none,8,1.0,11.7130307467
porous_5_a,none,9,1.0,13.17715959
porous_5_a,none,10,1.0,14.6412884334
porous_5_a,reverse,1,1.0,1.61864681127
porous_5_a,reverse,2,1.0,3.23729362253
porous_5_a,reverse,3,1.0,4.8559404338
porous_5_a,reverse,4,1.0,6.47458724506
porous_5_a,reverse,5,1.0,8.09323405633
porous_5_a,reverse,6,1.0,9.71188086759
porous_5_a,reverse,7,1.0,11.3305276789
porous_5_a,reverse,8,1.0,12.9491744901
porous_5_a,reverse,9,1.0,14.5678213014
porous_5_a,reverse,10,1.0,16.1864681127
porous_5_c,forward,1,0.793057705063,1.10546097723
porous_5_c,forward,2,0.936249919503,3.29121025653
porous_5_c,forward,3,0.982542392951,5.46068343589
porous_5_c,forward,4,0.995385028826,7.47468923163
porous_5_c,forward,5,0.998791637448,9.4076129281
porous_5_c,forward,6,0.999684405265,11.3093414998
porous_5_c,forward,7,0.999917628774,13.2003900468
porous_5_c,forward,8,0.999978504555,15.0879971197
porous_5_c,forward,9,0.99999439084,16.9745360904
porous_5_c,forward,10,0.999998536327,18.8607520304
porous_5_c,none,1,0.614142792178,1.13688040018
porous_5_c,none,2,0.716977929694,4.32226951581
porous_5_c,none,3,0.801274684103,9.0022315967
porous_5_c,none,4,0.865185054306,14.5492053508
porous_5_c,none,5,0.910829092882,20.4596161794
porous_5_c,none,6,0.942054517274,26.4176006339
porous_5_c,none,7,0.962792251303,32.2663920231
porous_5_c,none,8,0.976295044203,37.9517963508
porous_5_c,none,9,0.984974112275,43.4737750048
porous_5_c,none,10,0.990506422996,48.8552214139
porous_5_c,reverse,1,0.434684174779,1.13199003849
porous_5_c,reverse,2,0.371560128204,4.45198862379
porous_5_c,reverse,3,0.312534995805,9.74688063406
porous_5_c,reverse,4,0.259021737832,16.7055987638
porous_5_c,reverse,5,0.211847633001,24.9698758232
porous_5_c,reverse,6,0.171279112278,34.1824146678
porous_5_c,reverse,7,0.13712773818,44.0226314166
porous_5_c,reverse,8,0.108891074763,54.2265407608
porous_5_c,reverse,9,0.08589000622,64.5925466901
porous_5_c,reverse,10,0.0673800841432,74.9774550878
porous_5_b,forward,1,0.984738553915,1.25093820365
porous_5_b,forward,2,0.99975987068,2.57940578415
porous_5_b,forward,3,0.999996277604,3.87093892338
porous_5_b,forward,4,0.99999994231,5.16128972707
porous_5_b,forward,5,0.999999999106,6.45161289169
porous_5_b,forward,6,0.999999999986,7.74193548366
porous_5_b,forward,7,1.0,9.03225806451
porous_5_b,forward,8,1.0,10.3225806452
porous_5_b,forward,9,1.0,11.6129032258
porous_5_b,forward,10,1.0,12.9032258065
porous_5_b,none,1,0.97178232076,1.43967751224
porous_5_b,none,2,0.999157560782,3.04643003224
porous_5_b,none,3,0.999975518036,4.57713321363
porous_5_b,none,4,0.999999289099,6.10313444125
porous_5_b,none,5,0.999999979358,7.62892858342
porous_5_b,none,6,0.999999999401,9.15471466708
porous_5_b,none,7,0.999999999983,10.6805004574
porous_5_b,none,8,0.999999999999,12.2062862374
porous_5_b,none,9,1.0,13.7320720171
porous_5_b,none,10,1.0,15.2578577968
porous_5_b,reverse,1,0.955412054121,1.53751537515
porous_5_b,reverse,2,0.997826755232,3.36142306031
porous_5_b,reverse,3,0.999898366682,5.06311647551
porous_5_b,reverse,4,0.999995256434,6.75213040424
porous_5_b,reverse,5,0.999999778622,8.44023934204
porous_5_b,reverse,6,0.999999989669,10.1282914855
porous_5_b,reverse,7,0.999999999518,11.8163402992
porous_5_b,reverse,8,0.999999999977,13.5043889258
porous_5_b,reverse,9,0.999999999999,15.1924375422
porous_5_b,reverse,10,1.0,16.880486158
regular_89,forward,1,0.509061619009,1.00684655658
regular_89,forward,2,0.518117287364,4.02606385859
regular_89,forward,3,0.527161070029,9.05369000967
regular_89,forward,4,0.536187063125,16.0831391668
regular_89,forward,5,0.545189409287,25.1052273816
regular_89,forward,6,0.554162312765,36.1082085103
regular_89,forward,7,0.563100054192,49.077819927
regular_89,forward,8,0.57199700492,63.9973377066
regular_89,forward,9,0.580847640877,80.8476408765
regular_89,forward,10,0.589646555846,99.6072842738
regular_89,none,1,0.402301170771,1.00928542592
regular_89,none,2,0.311788309967,3.88867128168
regular_89,none,3,0.233678058011,8.25377919388
regular_89,none,4,0.170294146171,13.6242088359
regular_89,none,5,0.121379609131,19.5568383713
regular_89,none,6,0.0850744416738,25.7185263425
regular_89,none,7,0.058900346886,31.897702188
regular_89,none,8,0.0404232160297,37.9815523942
regular_89,none,9,0.0275725684354,43.9240380587
regular_89,none,10,0.0187274464877,49.7182389992
regular_88,forward,1,0.290216271885,1.0298661174
regular_88,forward,2,0.143236131492,3.5028362151
regular_88,forward,3,0.0639838684023,6.42144523708
regular_88,forward,4,0.0271901034585,9.28443586729
regular_88,forward,5,0.0112990916964,11.995604033
regular_88,forward,6,0.00465103586872,14.5905438625
regular_88,forward,7,0.00190695773705,17.1165993905
regular_88,forward,8,0.000780596534414,19.6060639554
regular_88,forward,9,0.000319317543783,22.0772024649
regular_88,forward,10,0.000130587161807,24.5394900755
regular_88,none,1,0.111518550475,1.07851596204
regular_88,none,2,0.0155098950007,2.69011718489
regular_88,none,3,0.00197350542265,4.14791639015
regular_88,none,4,0.000248134543438,5.54971532989
regular_88,none,5,3.11515905913e-05,6.94015614116
regular_88,none,6,3.91012650723e-06,8.3286411417
regular_88,none,7,4.9078473333e-07,9.71681444894
regular_88,none,8,6.16013148897e-08,11.1049403309
regular_88,none,9,7.73194501423e-09,12.4930592182
regular_88,none,10,9.70482058603e-10,13.8811770969
regular_81,forward,1,0.985693246371,1.05196717862
regular_81,forward,2,0.999789376341,2.16499621547
regular_81,forward,3,0.999996942288,3.24884302981
regular_81,forward,4,0.999999955619,4.33181681281
regular_81,forward,5,0.999999999356,5.41477148967
regular_81,forward,6,0.999999999991,6.49772579585
regular_81,forward,7,1.0,7.5806800953
regular_81,forward,8,1.0,8.66363439463
regular_81,forward,9,1.0,9.74658869396
regular_81,forward,10,1.0,10.8295429933
regular_81,none,1,0.979684460774,1.08061378863
regular_81,none,2,0.999570169177,2.25082301949
regular_81,none,3,0.999991082923,3.37907918173
regular_81,none,4,0.999999815087,4.50551759483
regular_81,none,5,0.999999996165,5.63189903318
regular_81,none,6,0.99999999992,6.75827889057
regular_81,none,7,0.999999999998,7.88465870689
regular_81,none,8,1.0,9.01103852219
regular_81,none,9,1.0,10.1374183375
regular_81,none,10,1.0,11.2637981527
regular_80,forward,1,0.571341463415,1.0162601626
regular_80,forward,2,0.639836085406,3.98393405715
regular_80,forward,3,0.703073994022,8.67837581289
regular_80,forward,4,0.759384052102,14.7797180685
regular_80,forward,5,0.807932548021,21.9325176653
regular_80,forward,6,0.848637993566,29.7981191082
regular_80,forward,7,0.881976820454,38.0888567405
regular_80,forward,8,0.908761947489,46.5825581184
regular_80,forward,9,0.929951040025,55.1219282083
regular_80,forward,10,0.946508840031,63.6052478676
regular_80,none,1,0.231340288925,1.00321027287
regular_80,none,2,0.0830570718301,3.11383814914
regular_80,none,3,0.0265381355817,5.30390438109
regular_80,none,4,0.00813804066084,7.34670589005
regular_80,none,5,0.00246328501955,9.2893337375
regular_80,none,6,0.000742643332274,11.1857510829
regular_80,none,7,0.00022362634036,13.0636094683
regular_80,none,8,6.73144043598e-05,14.934508905
regular_80,none,9,2.02602872639e-05,16.8029038738
regular_80,none,10,6.09774003148e-06,18.6704220411
regular_83,forward,1,0.229088501435,1.10350915913
regular_83,forward,2,0.0811420392359,3.41228481274
regular_83,forward,3,0.0255709306883,5.79750390198
regular_83,forward,4,0.00773787104479,8.02056421923
regular_83,forward,5,0.00231200402735,10.1362117306
regular_83,forward,6,0.000688166674409,12.2031405293
regular_83,forward,7,0.000204598530449,14.250785378
regular_83,forward,8,6.08084219957e-05,16.2912974852
regular_83,forward,9,1.80709532631e-05,18.3292764213
regular_83,forward,10,5.37013676749e-06,20.3663800352
regular_83,none,1,0.403394255875,1.08790252393
regular_83,none,2,0.313741662012,4.19500761235
