Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_64,none,8,0.999776800417,16.5969879757
regular_64,none,9,0.999921953179,18.6770343653
regular_64,none,10,0.999972711727,20.754367444
porous_3_c,forward,1,0.9502,1.0
porous_3_c,forward,2,0.997260714212,2.20906581169
porous_3_c,forward,3,0.999856060353,3.33089333865
porous_3_c,forward,4,0.999992455091,4.44240297727
porous_3_c,forward,5,0.999999604568,5.55308312493
porous_3_c,forward,6,0.999999979275,6.66370474379
porous_3_c,forward,7,0.999999998914,7.77432250643
porous_3_c,forward,8,0.999999999943,8.88494002564
porous_3_c,forward,9,0.999999999997,9.99555752993
porous_3_c,forward,10,1.0,11.1061750333
porous_3_c,none,1,0.800840672538,1.00080064051
porous_3_c,none,2,0.941756472193,2.93916481831
porous_3_c,none,3,0.98485271233,4.83884942445
porous_3_c,none,4,0.996189691314,6.60265723638
porous_3_c,none,5,0.999049702161,8.30089324952
porous_3_c,none,6,0.999763503643,9.97531943399
porous_3_c,none,7,0.999941175783,11.6420100814
porous_3_c,none,8,0.999985370487,13.3063305519
porous_3_c,none,9,0.999996361778,14.9699509514
porous_3_c,none,10,0.999999095216,16.6333697677
porous_3_c,reverse,1,0.95599119824,1.00020004001
porous_3_c,reverse,2,0.997885284644,2.18418637703
porous_3_c,reverse,3,0.99990245285,3.28955331992
porous_3_c,reverse,4,0.999995509025,4.38688755451
porous_3_c,reverse,5,0.999999793258,5.48365642968
porous_3_c,reverse,6,0.999999990483,6.58039031124
porous_3_c,reverse,7,0.999999999562,7.67712216919
porous_3_c,reverse,8,0.99999999998,8.77385391498
porous_3_c,reverse,9,0.999999999999,9.87058565473
porous_3_c,reverse,10,1.0,10.9673173942
porous_3_b,forward,1,1.0,1.00020004001
porous_3_b,forward,2,1.0,2.00040008002
porous_3_b,forward,3,1.0,3.00060012002
porous_3_b,forward,4,1.0,4.00080016003
porous_3_b,forward,5,1.0,5.00100020004
porous_3_b,forward,6,1.0,6.00120024005
porous_3_b,forward,7,1.0,7.00140028006
porous_3_b,forward,8,1.0,8.00160032006
porous_3_b,forward,9,1.0,9.00180036007
porous_3_b,forward,10,1.0,10.0020004001
porous_3_b,none,1,0.999399879976,1.00020004001
porous_3_b,none,2,0.999999639423,2.00280248117
porous_3_b,none,3,0.999999999783,3.00420588694
porous_3_b,none,4,1.0,4.00560785099
porous_3_b,none,5,1.0,5.00700981374
porous_3_b,none,6,1.0,6.00841177649
porous_3_b,none,7,1.0,7.00981373923
porous_3_b,none,8,1.0,8.01121570198
porous_3_b,none,9,1.0,9.01261766473
porous_3_b,none,10,1.0,10.0140196275
porous_3_b,reverse,1,0.999599919984,1.00020004001
porous_3_b,reverse,2,0.999999839808,2.00200136059
porous_3_b,reverse,3,0.999999999936,3.00300300262
porous_3_b,reverse,4,1.0,4.004004004
porous_3_b,reverse,5,1.0,5.00500500501
porous_3_b,reverse,6,1.0,6.00600600601
porous_3_b,reverse,7,1.0,7.00700700701
porous_3_b,reverse,8,1.0,8.00800800801
porous_3_b,reverse,9,1.0,9.00900900901
porous_3_b,reverse,10,1.0,10.01001001
porous_3_a,forward,1,1.0,1.00020004001
porous_3_a,forward,2,1.0,2.00040008002
porous_3_a,forward,3,1.0,3.00060012002
porous_3_a,forward,4,1.0,4.00080016003
porous_3_a,forward,5,1.0,5.00100020004
porous_3_a,forward,6,1.0,6.00120024005
porous_3_a,forward,7,1.0,7.00140028006
porous_3_a,forward,8,1.0,8.00160032006
porous_3_a,forward,9,1.0,9.00180036007
porous_3_a,forward,10,1.0,10.0020004001
porous_3_a,none,1,1.0,1.0
porous_3_a,none,2,1.0,2.0
porous_3_a,none,3,1.0,3.0
porous_3_a,none,4,1.0,4.0
porous_3_a,none,5,1.0,5.0
porous_3_a,none,6,1.0,6.0
porous_3_a,none,7,1.0,7.0
porous_3_a,none,8,1.0,8.0
porous_3_a,none,9,1.0,9.0
porous_3_a,none,10,1.0,10.0
porous_3_a,reverse,1,0.999199839968,1.00020004001
porous_3_a,reverse,2,0.999999358718,2.00360392193
porous_3_a,reverse,3,0.999999999486,3.00540973444
porous_3_a,reverse,4,1.0,4.00721298337
porous_3_a,reverse,5,1.0,5.00901622921
porous_3_a,reverse,6,1.0,6.01081947506
porous_3_a,reverse,7,1.0,7.0126227209
porous_3_a,reverse,8,1.0,8.01442596674
porous_3_a,reverse,9,1.0,9.01622921258
porous_3_a,reverse,10,1.0,10.0180324584
regular_60,forward,1,0.658407798538,1.01543460601
regular_60,forward,2,0.787916778863,3.69124075466
regular_60,forward,3,0.877462873261,7.25890140887
regular_60,forward,4,0.932442439951,11.0882676911
regular_60,forward,5,0.963772413999,14.8645004487
regular_60,forward,6,0.980871107443,18.495042594
regular_60,forward,7,0.989983435438,21.9864362056
regular_60,forward,8,0.994778081908,25.3732349697
regular_60,forward,9,0.997283963113,28.6894594103
regular_60,forward,10,0.998589033827,31.9608355017
regular_60,none,1,0.665923824959,1.01296596434
regular_60,none,2,0.798928759196,3.64992379971
regular_60,none,3,0.887895118716,7.10430620358
regular_60,none,4,0.940432234015,10.75536591
regular_60,none,5,0.969202237477,14.3224126214
regular_60,none,6,0.984308767308,17.7402478867
regular_60,none,7,0.992066090064,21.0284653873
regular_60,none,8,0.996003970532,24.2248581456
regular_60,none,9,0.997991298893,27.3621592798
regular_60,none,10,0.998991278651,30.4634480251
regular_69,forward,1,0.640808080808,1.0101010101
regular_69,forward,2,0.76092297072,3.74351464448
regular_69,forward,3,0.850257169927,7.53781570862
regular_69,forward,4,0.910152032862,11.7690683748
regular_69,forward,5,0.947567216156,16.0533434776
regular_69,forward,6,0.969916671086,20.2259686264
regular_69,forward,7,0.982911479909,24.2495004258
regular_69,forward,8,0.990348899299,28.1405394146
regular_69,forward,9,0.994567229649,31.9304524164
regular_69,forward,10,0.996947483211,35.6490303595
regular_69,none,1,0.501614856681,1.00928542592
regular_69,none,2,0.503229679674,4.03709959249
regular_69,none,3,0.504844435291,9.08331617145
regular_69,none,4,0.506459089853,16.1477246332
regular_69,none,5,0.508073609687,25.2300302734
regular_69,none,6,0.509687961133,36.3298542493
regular_69,none,7,0.511302110544,49.4467336279
regular_69,none,8,0.512916024289,64.5801214432
regular_69,none,9,0.514529668758,81.7293867649
regular_69,none,10,0.516143010364,100.893814777
regular_68,forward,1,0.824529811925,1.00040016006
regular_68,forward,2,0.956673109217,2.8154938916
regular_68,forward,3,0.990453916907,4.53564041529
regular_68,forward,4,0.997953093317,6.13998882018
regular_68,forward,5,0.9995636898,7.69981026203
regular_68,forward,6,0.999907115867,9.24612421455
regular_68,forward,7,0.999980231657,10.7887226313
regular_68,forward,8,0.999995792986,12.3303524781
regular_68,forward,9,0.999999104692,13.8717384162
regular_68,forward,10,0.999999809467,15.4130644102
regular_68,none,1,0.694677871148,1.00040016006
regular_68,none,2,0.838100429243,3.47482455543
regular_68,none,3,0.921741155634,6.5016622143
regular_68,none,4,0.964026057078,9.5380484497
regular_68,none,5,0.9838635149,12.4322588618
regular_68,none,6,0.992843025137,15.1955711759
regular_68,none,7,0.996841725107,17.8720045002
regular_68,none,8,0.998609425703,20.4978181173
regular_68,none,9,0.999388343446,23.0960693269
regular_68,none,10,0.999731074885,25.6799113507
regular_55,forward,1,0.64945099634,1.01667344449
regular_55,forward,2,0.774387550088,3.73316394678
regular_55,forward,3,0.864113087288,7.43087933241
regular_55,forward,4,0.921760263228,11.4764697477
regular_55,forward,5,0.956191669377,15.5167234482
regular_55,forward,6,0.975867356957,19.4231574268
regular_55,forward,7,0.986827814752,23.1822768929
regular_55,forward,8,0.992846789043,26.8215939615
regular_55,forward,9,0.996126214968,30.3750743858
regular_55,forward,10,0.99790534335,33.8711117925
regular_55,none,1,0.619163129169,1.01071356378
regular_55,none,2,0.725517025386,3.82556446795
regular_55,none,3,0.811225510546,7.91922418692
regular_55,none,4,0.874789898892,12.7155181982
regular_55,none,5,0.919085659605,17.7729287364
regular_55,none,6,0.948631043624,22.8310963676
regular_55,none,7,0.967766469027,27.7723942595
regular_55,none,8,0.979924615119,32.5648593804
regular_55,none,9,0.987555806325,37.2180004828
regular_55,none,10,0.9923089449,41.7564838762
porous_5_a,forward,1,0.99978194505,1.09027474924
porous_5_a,forward,2,0.999999952431,2.18150066506
porous_5_a,forward,3,0.99999999999,3.27225130883
porous_5_a,forward,4,1.0,4.3630017452
porous_5_a,forward,5,1.0,5.4537521815
porous_5_a,forward,6,1.0,6.5445026178
porous_5_a,forward,7,1.0,7.6352530541
porous_5_a,forward,8,1.0,8.7260034904
porous_5_a,forward,9,1.0,9.8167539267
porous_5_a,forward,10,1.0,10.907504363
porous_5_a,none,1,1.0,1.14077116131
porous_5_a,none,2,1.0,2.28154232261
porous_5_a,none,3,1.0,3.42231348392
porous_5_a,none,4,1.0,4.56308464522
porous_5_a,none,5,1.0,5.70385580653
porous_5_a,none,6,1.0,6.84462696783
porous_5_a,none,7,1.0,7.98539812914
porous_5_a,none,8,1.0,9.12616929044
porous_5_a,none,9,1.0,10.2669404517
porous_5_a,none,10,1.0,11.4077116131
porous_5_a,reverse,1,1.0,1.17952347252
porous_5_a,reverse,2,1.0,2.35904694503
porous_5_a,reverse,3,1.0,3.53857041755
porous_5_a,reverse,4,1.0,4.71809389007
porous_5_a,reverse,5,1.0,5.89761736259
porous_5_a,reverse,6,1.0,7.0771408351
porous_5_a,reverse,7,1.0,8.25666430762
porous_5_a,reverse,8,1.0,9.43618778014
porous_5_a,reverse,9,1.0,10.6157112527
porous_5_a,reverse,10,1.0,11.7952347252
porous_5_c,forward,1,0.783618581907,1.01874490628
porous_5_c,forward,2,0.929153569571,3.0829997814
porous_5_c,forward,3,0.979379614947,5.16572860934
porous_5_c,forward,4,0.994219793521,7.10085910231
porous_5_c,forward,5,0.998397199245,8.95109912438
porous_5_c,forward,6,0.999556902863,10.7663125617
porous_5_c,forward,7,0.999877607868,12.5687616921
porous_5_c,forward,8,0.999966200738,14.3668448488
porous_5_c,forward,9,0.999990666746,16.1634913819
porous_5_c,forward,10,0.999997422781,17.9596775424
porous_5_c,none,1,0.618783394986,1.02753801891
porous_5_c,none,2,0.724875283298,3.89057583561
porous_5_c,none,3,0.810484693335,8.05756124572
porous_5_c,none,4,0.8740827619,12.9440402042
porous_5_c,none,5,0.918484943551,18.1005598422
porous_5_c,none,6,0.948158235801,23.2608080865
porous_5_c,none,7,0.967413025584,28.3035569125
porous_5_c,none,8,0.979669646972,33.1951312783
porous_5_c,none,9,0.987376459012,37.9445340061
porous_5_c,none,10,0.992185084645,42.5765644156
porous_5_c,reverse,1,0.443328550933,1.02480016397
porous_5_c,reverse,2,0.388094705823,4.04720774602
porous_5_c,reverse,3,0.335593804727,8.9189617689
porous_5_c,reverse,4,0.286865566788,15.4165955307
porous_5_c,reverse,5,0.2426288869,23.2704442224
porous_5_c,reverse,6,0.203269405653,32.195001195
porous_5_c,reverse,7,0.168871206116,41.9150372006
porous_5_c,reverse,8,0.139276457674,52.1842375878
porous_5_c,reverse,9,0.114155834594,62.7956146231
porous_5_c,reverse,10,0.0930761403703,73.5847847432
porous_5_b,forward,1,0.98590633131,1.0841283608
porous_5_b,forward,2,0.999795690733,2.23023512152
porous_5_b,forward,3,0.999997078782,3.34670066119
porous_5_b,forward,4,0.999999958241,4.46229324624
porous_5_b,forward,5,0.999999999403,5.57786701699
porous_5_b,forward,6,0.999999999991,6.69344042827
porous_5_b,forward,7,1.0,7.80901383311
porous_5_b,forward,8,1.0,8.92458723784
porous_5_b,forward,9,1.0,10.0401606426
porous_5_b,forward,10,1.0,11.1557340473
porous_5_b,none,1,0.973523421589,1.13147770989
porous_5_b,none,2,0.99926088877,2.3859540682
porous_5_b,none,3,0.999979884185,3.58408519129
porous_5_b,none,4,0.999999452906,4.77896729182
porous_5_b,none,5,0.999999985121,5.97371547337
porous_5_b,none,6,0.999999999595,7.16845877556
porous_5_b,none,7,0.999999999989,8.3632019114
porous_5_b,none,8,1.0,9.55794504181
porous_5_b,none,9,1.0,10.752688172
porous_5_b,none,10,1.0,11.9474313023
porous_5_b,reverse,1,0.959103512015,1.15526802218
porous_5_b,reverse,2,0.998185102302,2.50722245748
porous_5_b,reverse,3,0.999922477471,3.77394925117
porous_5_b,reverse,4,0.999996694169,5.03267935751
porous_5_b,reverse,5,0.999999859038,6.29088901658
porous_5_b,reverse,6,0.999999993989,7.54906885741
porous_5_b,reverse,7,0.999999999744,8.80724710168
porous_5_b,reverse,8,0.999999999989,10.065425264
porous_5_b,reverse,9,1.0,11.3236034222
porous_5_b,reverse,10,1.0,12.5817815803
regular_89,forward,1,0.522809123649,1.00040016006
regular_89,forward,2,0.545523511756,3.99329050493
regular_89,forward,3,0.568049996168,8.95394686424
regular_89,forward,4,0.590298488728,15.8418401277
regular_89,forward,5,0.612183387567,24.6016200805
regular_89,forward,6,0.633624831795,35.1644294196
regular_89,forward,7,0.654549767938,47.4494901564
regular_89,forward,8,0.674892801807,61.3658953709
regular_89,forward,9,0.694596820628,76.8145344586
regular_89,forward,10,0.713613381433,93.6900795757
regular_89,none,1,0.392635581349,1.00060036022
regular_89,none,2,0.294735591263,3.82599084319
regular_89,none,3,0.212697564805,8.03268691131
regular_89,none,4,0.148680441389,13.096721663
regular_89,none,5,0.101448265266,18.5718422523
regular_89,none,6,0.0680217240283,24.1553555995
regular_89,none,7,0.0450567355734,29.6794301117
regular_89,none,8,0.0295987789554,35.0718524544
regular_89,none,9,0.0193367144968,40.316584991
regular_89,none,10,0.0125864186376,45.4253104718
regular_88,forward,1,0.279814665592,1.00725221595
regular_88,forward,2,0.131157585487,3.37458750698
regular_88,forward,3,0.0554020213965,6.10152761121
regular_88,forward,4,0.0222802062028,8.74144178952
regular_88,forward,5,0.00877612403317,11.2356787733
regular_88,forward,6,0.00342819717428,13.6296011755
regular_88,forward,7,0.00133476045371,15.9682373139
regular_88,forward,8,0.0005190200447,18.279267336
regular_88,forward,9,0.000201719638801,20.5772393561
regular_88,forward,10,7.8384095798e-05,22.8692413497
regular_88,none,1,0.127452963787,1.01153145863
regular_88,none,2,0.0208907172316,2.601733819
regular_88,none,3,0.00310693272648,4.04745914152
regular_88,none,4,0.000455036988187,5.4254136629
regular_88,none,5,6.64930995653e-05,6.78704190742
regular_88,none,6,9.7131999609e-06,8.14537529405
regular_88,none,7,1.41881908922e-06,9.5030954881
regular_88,none,8,2.07247185064e-07,10.8607068749
regular_88,none,9,3.02726060044e-08,12.2182995589
regular_88,none,10,4.42192030508e-09,13.5758891007
regular_81,forward,1,0.985258481422,1.00969305331
regular_81,forward,2,0.999776186194,2.07980102453
regular_81,forward,3,0.999996650541,3.12107771873
regular_81,forward,4,0.999999949885,4.16146441852
regular_81,forward,5,0.99999999925,5.20183103673
regular_81,forward,6,0.999999999989,6.24219725329
regular_81,forward,7,1.0,7.28256346234
regular_81,forward,8,1.0,8.32292967124
regular_81,forward,9,1.0,9.36329588015
regular_81,forward,10,1.0,10.4036620891
regular_81,none,1,0.975050709939,1.01419878296
regular_81,none,2,0.999345698786,2.13213364127
regular_81,none,3,0.999983247266,3.20228382109
regular_81,none,4,0.999999571329,4.26985116421
regular_81,none,5,0.999999989031,5.33731841408
regular_81,none,6,0.999999999719,6.40478223381
regular_81,none,7,0.999999999993,7.47224594353
regular_81,none,8,1.0,8.53970964987
regular_81,none,9,1.0,9.60717335611
regular_81,none,10,1.0,10.6746370623
regular_80,forward,1,0.566,1.0
regular_80,forward,2,0.62973942034,3.93149758606
regular_80,forward,3,0.689257135037,8.60259704715
regular_80,forward,4,0.743110395521,14.7339633649
regular_80,forward,5,0.790467837307,22.0051391899
regular_80,forward,6,0.83107949951,30.0981363191
regular_80,forward,7,0.865162477586,38.7293536833
regular_80,forward,8,0.893251860163,47.6668921409
regular_80,forward,9,0.916057407873,56.7351010736
regular_80,forward,10,0.934348892276,65.8104382236
regular_80,none,1,0.230046009202,1.00020004001
regular_80,none,2,0.0819529858184,3.09779187982
regular_80,none,3,0.0259787481964,5.26885422531
regular_80,none,4,0.00790592288532,7.29298372901
regular_80,none,5,0.00237529111037,9.21868671526
regular_80,none,6,0.000710870903301,11.099424878
regular_80,none,7,0.000212499155182,12.9622545606
regular_80,none,8,6.34997266274e-05,14.8184216457
regular_80,none,9,1.89732235287e-05,16.6722091181
regular_80,none,10,5.66887434499e-06,18.5251697342
regular_83,forward,1,0.236245954693,1.01132686084
regular_83,forward,2,0.0873248668578,3.16468660385
regular_83,forward,3,0.0287452266721,5.42087546006
regular_83,forward,4,0.00907163750037,7.52957611196
regular_83,forward,5,0.00282374979302,9.53175326317
regular_83,forward,6,0.000875154845235,11.4829335542
regular_83,forward,7,0.000270868403156,13.4129751579
regular_83,forward,8,8.38012431574e-05,15.3348527226
regular_83,forward,9,2.59230713955e-05,17.2537066425
regular_83,forward,10,8.01872074009e-06,19.1714716748
regular_83,none,1,0.402670983408,1.01173613921
regular_83,none,2,0.312448616913,3.89919715357
regular_83,none,3,0.234505174086,8.27946442559
regular_83,none,4,0.171165003516,13.6729728268
regular_83,none,5,0.122201972711,19.6360721044
regular_83,none,6,0.0857953527505,25.8339696829
regular_83,none,7,0.0594998578723,32.0530248949
regular_83,none,8,0.0409031044612,38.1785360115
regular_83,none,9,0.0279460779582,44.1630488397
regular_83,none,10,0.0190121340663,49.9987386626
regular_82,forward,1,0.972954998892,1.10840168477
regular_82,forward,2,0.999227936418,2.33994814351
regular_82,forward,3,0.99997852301,3.51519936496
regular_82,forward,4,0.999999402997,4.6871282212
regular_82,forward,5,0.999999983405,5.85891707763
regular_82,forward,6,0.999999999539,7.03070072002
regular_82,forward,7,0.999999999987,8.20248418071
regular_82,forward,8,1.0,9.37426763533
regular_82,forward,9,1.0,10.5460510898
regular_82,forward,10,1.0,11.7178345442
