Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_64,forward,7,0.997568219031,17.2083870218
regular_64,forward,8,0.998969031091,19.7220960905
regular_64,forward,9,0.999563267487,22.213781657
regular_64,forward,10,0.999815057552,24.6944198395
regular_64,none,1,0.735988791033,1.00080064051
regular_64,none,2,0.885992743162,3.2738994331
regular_64,none,3,0.955877924936,5.79997359969
regular_64,none,4,0.983711820279,8.20545920745
regular_64,none,5,0.994095489062,10.4770035849
regular_64,none,6,0.997873905031,12.6685472018
regular_64,none,7,0.999236293724,14.8204158442
regular_64,none,8,0.999725911841,16.9542294094
regular_64,none,9,0.999901662813,19.0802161379
regular_64,none,10,0.999964722619,21.2029144452
porous_3_c,forward,1,0.95099019804,1.00020004001
porous_3_c,forward,2,0.997351122376,2.20603735807
porous_3_c,forward,3,0.999863144807,3.32576942653
porous_3_c,forward,4,0.999992946177,4.43551072235
porous_3_c,forward,5,0.999999636475,5.54446259121
porous_3_c,forward,6,0.999999981266,6.65335969748
porous_3_c,forward,7,0.999999999035,7.76225325625
porous_3_c,forward,8,0.99999999995,8.87114659481
porous_3_c,forward,9,0.999999999997,9.98003992011
porous_3_c,forward,10,1.0,11.0889332446
porous_3_c,none,1,0.7968,1.0
porous_3_c,none,2,0.9389360663,2.95779020418
porous_3_c,none,3,0.983685291731,4.88900227491
porous_3_c,none,4,0.995788231404,6.68178209439
porous_3_c,none,5,0.998922533686,8.40502920631
porous_3_c,none,6,0.999725003717,10.1022574875
porous_3_c,none,7,0.999929856056,11.7907984919
porous_3_c,none,8,0.999982110951,13.4766067642
porous_3_c,none,9,0.999995437872,15.1615867279
porous_3_c,none,10,0.999998836562,16.8463219866
porous_3_c,reverse,1,0.954772863718,1.00060036022
porous_3_c,reverse,2,0.997761151864,2.19036810501
porous_3_c,reverse,3,0.999893720156,3.29962851588
porous_3_c,reverse,4,0.999994965065,4.40039573214
porous_3_c,reverse,5,0.999999761496,5.5005474312
porous_3_c,reverse,6,0.999999988702,6.60065991686
porous_3_c,reverse,7,0.999999999465,7.70077006877
porous_3_c,reverse,8,0.999999999975,8.80088008756
porous_3_c,reverse,9,0.999999999999,9.90099009899
porous_3_c,reverse,10,1.0,11.00110011
porous_3_b,forward,1,0.999799959992,1.00020004001
porous_3_b,forward,2,0.999999959968,2.00120056021
porous_3_b,forward,3,0.999999999992,3.0018010806
porous_3_b,forward,4,1.0,4.00240144086
porous_3_b,forward,5,1.0,5.00300180108
porous_3_b,forward,6,1.0,6.0036021613
porous_3_b,forward,7,1.0,7.00420252151
porous_3_b,forward,8,1.0,8.00480288173
porous_3_b,forward,9,1.0,9.00540324195
porous_3_b,forward,10,1.0,10.0060036022
porous_3_b,none,1,0.999599679744,1.00080064051
porous_3_b,none,2,0.999999839615,2.00320448564
porous_3_b,none,3,0.999999999936,3.00480769192
porous_3_b,none,4,1.0,4.00641025641
porous_3_b,none,5,1.0,5.00801282051
porous_3_b,none,6,1.0,6.00961538462
porous_3_b,none,7,1.0,7.01121794872
porous_3_b,none,8,1.0,8.01282051282
porous_3_b,none,9,1.0,9.01442307692
porous_3_b,none,10,1.0,10.016025641
porous_3_b,reverse,1,0.998799519808,1.00040016006
porous_3_b,reverse,2,0.999998555383,2.00560992933
porous_3_b,reverse,3,0.999999998264,3.00842357559
porous_3_b,reverse,4,0.999999999998,4.01123144804
porous_3_b,reverse,5,1.0,5.01403931007
porous_3_b,reverse,6,1.0,6.01684717208
porous_3_b,reverse,7,1.0,7.0196550341
porous_3_b,reverse,8,1.0,8.02246289611
porous_3_b,reverse,9,1.0,9.02527075812
porous_3_b,reverse,10,1.0,10.0280786201
porous_3_a,forward,1,1.0,1.00040016006
porous_3_a,forward,2,1.0,2.00080032013
porous_3_a,forward,3,1.0,3.00120048019
porous_3_a,forward,4,1.0,4.00160064026
porous_3_a,forward,5,1.0,5.00200080032
porous_3_a,forward,6,1.0,6.00240096038
porous_3_a,forward,7,1.0,7.00280112045
porous_3_a,forward,8,1.0,8.00320128051
porous_3_a,forward,9,1.0,9.00360144058
porous_3_a,forward,10,1.0,10.0040016006
porous_3_a,none,1,1.0,1.00140196275
porous_3_a,none,2,1.0,2.0028039255
porous_3_a,none,3,1.0,3.00420588824
porous_3_a,none,4,1.0,4.00560785099
porous_3_a,none,5,1.0,5.00700981374
porous_3_a,none,6,1.0,6.00841177649
porous_3_a,none,7,1.0,7.00981373923
porous_3_a,none,8,1.0,8.01121570198
porous_3_a,none,9,1.0,9.01261766473
porous_3_a,none,10,1.0,10.0140196275
porous_3_a,reverse,1,0.999,1.0
porous_3_a,reverse,2,0.999998997998,2.00400399999
porous_3_a,reverse,3,0.999999998997,3.00601201802
porous_3_a,reverse,4,0.999999999999,4.00801603206
porous_3_a,reverse,5,1.0,5.01002004008
porous_3_a,reverse,6,1.0,6.0120240481
porous_3_a,reverse,7,1.0,7.01402805611
porous_3_a,reverse,8,1.0,8.01603206413
porous_3_a,reverse,9,1.0,9.01803607214
porous_3_a,reverse,10,1.0,10.0200400802
regular_60,forward,1,0.666326322238,1.02103328569
regular_60,forward,2,0.799509578832,3.67722012071
regular_60,forward,3,0.888434400957,7.15348804709
regular_60,forward,4,0.940836472682,10.824713878
regular_60,forward,5,0.969471195206,14.4097972746
regular_60,forward,6,0.984475599895,17.8444051527
regular_60,forward,7,0.992165183455,21.1489029109
regular_60,forward,8,0.996061182645,24.3615068211
regular_60,forward,9,0.998023687331,27.515120847
regular_60,forward,10,0.999009352067,30.6328638469
regular_60,none,1,0.662771627716,1.0250102501
regular_60,none,2,0.794348652875,3.70716187499
regular_60,none,3,0.883603950176,7.24692601087
regular_60,none,4,0.937184626484,11.0122072162
regular_60,none,5,0.967021043246,14.7046927974
regular_60,none,6,0.982943506849,18.2472357752
regular_60,none,7,0.991248071937,21.6545119871
regular_60,none,8,0.995527658974,24.9636100239
regular_60,none,9,0.997719394363,28.208278018
regular_60,none,10,0.998838291519,31.4129906498
regular_69,forward,1,0.636604774536,1.02019995919
regular_69,forward,2,0.754232738415,3.79735232882
regular_69,forward,3,0.843165743366,7.68855287602
regular_69,forward,4,0.904013088064,12.0690989713
regular_69,forward,5,0.942853350118,16.5367195713
regular_69,forward,6,0.966558622965,20.9062863166
regular_69,forward,7,0.98063258764,25.126423551
regular_69,forward,8,0.988851773079,29.2069767336
regular_69,forward,9,0.993605626924,33.1773759695
regular_69,forward,10,0.996339834286,37.0679487891
regular_69,none,1,0.504566673432,1.01481631825
regular_69,none,2,0.509132585042,4.05892668534
regular_69,none,3,0.513696973516,9.13131567718
regular_69,none,4,0.518259078555,16.2302920491
regular_69,none,5,0.522818141384,25.353490427
regular_69,none,6,0.527373405253,36.4978736702
regular_69,none,7,0.531924115937,49.6597359018
regular_69,none,8,0.536469522238,64.8347062014
regular_69,none,9,0.541008876476,82.0177529515
regular_69,none,10,0.545541434974,101.203188832
regular_68,forward,1,0.824189026832,1.00120144173
regular_68,forward,2,0.956477574392,2.81950323898
regular_68,forward,3,0.990386924627,4.54342425535
regular_68,forward,4,0.997933771634,6.15112750629
regular_68,forward,5,0.999558527173,7.71399825777
regular_68,forward,6,0.999905794993,9.26323276702
regular_68,forward,7,0.999979903274,10.8087069886
regular_68,forward,8,0.999995713021,12.3531985922
regular_68,forward,9,0.999999085525,13.8974421548
regular_68,forward,10,0.99999980493,15.4416246118
regular_68,none,1,0.697637164598,1.00120144173
regular_68,none,2,0.841861305131,3.4636403762
regular_68,none,3,0.924715665143,6.45464536692
regular_68,none,4,0.965917212333,9.44107826409
regular_68,none,5,0.984937308095,12.2831131736
regular_68,none,6,0.993415485908,14.9974311826
regular_68,none,7,0.997135520004,17.6289191491
regular_68,none,8,0.998756487884,20.2130288909
regular_68,none,9,0.999460669579,22.7717630507
regular_68,none,10,0.999766177419,25.3174355329
regular_55,forward,1,0.658959537572,1.03220478943
regular_55,forward,2,0.788735813558,3.7498157605
regular_55,forward,3,0.87825229723,7.36855124474
regular_55,forward,4,0.933058201549,11.2482649753
regular_55,forward,5,0.964198418124,15.0713772118
regular_55,forward,6,0.981145442145,18.7459263173
regular_55,forward,7,0.990152360329,22.2796527422
regular_55,forward,8,0.99487908481,25.7080044057
regular_55,forward,9,0.997343137699,29.0655080473
regular_55,forward,10,0.998623192411,32.3781293773
regular_55,none,1,0.604213540601,1.02270402945
regular_55,none,2,0.699749589847,3.92050225411
regular_55,none,3,0.78059867544,8.26100123965
regular_55,none,4,0.844514763167,13.5236413412
regular_55,none,5,0.892377958348,19.2530892222
regular_55,none,6,0.926784718815,25.1296203424
regular_55,none,7,0.950798123712,30.9674864179
regular_55,none,8,0.967214148473,36.6802079272
regular_55,none,9,0.978278157405,42.2424280338
regular_55,none,10,0.985663814985,47.6608258082
porous_5_a,forward,1,0.998645598194,1.12866817156
porous_5_a,forward,2,0.99999816062,2.26345930566
porous_5_a,forward,3,0.999999997505,3.39520143168
porous_5_a,forward,4,0.999999999997,4.5269352648
porous_5_a,forward,5,1.0,5.65866908103
porous_5_a,forward,6,1.0,6.79040289724
porous_5_a,forward,7,1.0,7.92213671344
porous_5_a,forward,8,1.0,9.05387052965
porous_5_a,forward,9,1.0,10.1856043459
porous_5_a,forward,10,1.0,11.3173381621
porous_5_a,none,1,1.0,1.20510966498
porous_5_a,none,2,1.0,2.41021932996
porous_5_a,none,3,1.0,3.61532899494
porous_5_a,none,4,1.0,4.82043865992
porous_5_a,none,5,1.0,6.0255483249
porous_5_a,none,6,1.0,7.23065798988
porous_5_a,none,7,1.0,8.43576765486
porous_5_a,none,8,1.0,9.64087731984
porous_5_a,none,9,1.0,10.8459869848
porous_5_a,none,10,1.0,12.0510966498
porous_5_a,reverse,1,1.0,1.27291242363
porous_5_a,reverse,2,1.0,2.54582484725
porous_5_a,reverse,3,1.0,3.81873727088
porous_5_a,reverse,4,1.0,5.0916496945
porous_5_a,reverse,5,1.0,6.36456211813
porous_5_a,reverse,6,1.0,7.63747454175
porous_5_a,reverse,7,1.0,8.91038696538
porous_5_a,reverse,8,1.0,10.183299389
porous_5_a,reverse,9,1.0,11.4562118126
porous_5_a,reverse,10,1.0,12.7291242363
porous_5_c,forward,1,0.788580885395,1.03434009102
porous_5_c,forward,2,0.932941991912,3.10352682374
porous_5_c,forward,3,0.981093787404,5.17305147746
porous_5_c,forward,4,0.994860107547,7.09476856698
porous_5_c,forward,5,0.998616787574,8.93578472355
porous_5_c,forward,6,0.999628783924,10.7447050306
porous_5_c,forward,7,0.99990044965,12.5423051884
porous_5_c,forward,8,0.999973308533,14.336152216
porous_5_c,forward,9,0.999992843858,16.1288014148
porous_5_c,forward,10,0.999998081423,17.9210781872
porous_5_c,none,1,0.620949195066,1.04536901526
porous_5_c,none,2,0.728526217124,3.95032354579
porous_5_c,none,3,0.814683883925,8.15947840775
porous_5_c,none,4,0.87807394807,13.0708365798
porous_5_c,none,5,0.921860275647,18.2307811429
porous_5_c,none,6,0.95080299446,23.3778562382
porous_5_c,none,7,0.969381479504,28.3981880426
porous_5_c,none,8,0.981083669853,33.2642122629
porous_5_c,none,9,0.988367034377,37.9887926482
porous_5_c,none,10,0.992866471628,42.5986578762
porous_5_c,reverse,1,0.445484810653,1.04036620891
porous_5_c,reverse,2,0.392250506713,4.11257607966
porous_5_c,reverse,3,0.341460354743,9.07669724755
porous_5_c,reverse,4,0.294064614273,15.7202584524
porous_5_c,reverse,5,0.250742680352,23.7840953862
porous_5_c,reverse,6,0.211887347146,32.9899984184
porous_5_c,reverse,7,0.177625667987,43.0652733605
porous_5_c,reverse,8,0.147864607579,53.7611286138
porous_5_c,reverse,9,0.122348137919,64.8638694414
porous_5_c,reverse,10,0.100714526956,76.1995177565
porous_5_b,forward,1,0.985287561302,1.11457868926
porous_5_b,forward,2,0.999777081296,2.29571465915
porous_5_b,forward,3,0.999996670619,3.44508500656
porous_5_b,forward,4,0.999999950285,4.59347680556
porous_5_b,forward,5,0.999999999258,5.74184656933
porous_5_b,forward,6,0.999999999989,6.89021589328
porous_5_b,forward,7,1.0,8.038585209
porous_5_b,forward,8,1.0,9.18695452458
porous_5_b,forward,9,1.0,10.3353238401
porous_5_b,forward,10,1.0,11.4836931557
porous_5_b,none,1,0.978708303762,1.18287201325
porous_5_b,none,2,0.999526948434,2.46862835895
porous_5_b,none,3,0.999989704048,3.7063728988
porous_5_b,none,4,0.99999977601,4.94193008164
porous_5_b,none,5,0.999999995127,6.17741530921
porous_5_b,none,6,0.999999999894,7.41289844172
porous_5_b,none,7,0.999999999998,8.64838151713
porous_5_b,none,8,1.0,9.88386459105
porous_5_b,none,9,1.0,11.1193476649
porous_5_b,none,10,1.0,12.3548307388
porous_5_b,reverse,1,0.95967543644,1.22940742562
porous_5_b,reverse,2,0.998237518844,2.66508434792
porous_5_b,reverse,3,0.999925817123,4.01117264341
porous_5_b,reverse,4,0.999996882691,5.34899045404
porous_5_b,reverse,5,0.999999869014,6.68627800232
porous_5_b,reverse,6,0.999999994496,8.02353561641
porous_5_b,reverse,7,0.999999999769,9.36079165119
porous_5_b,reverse,8,0.99999999999,10.6980476061
porous_5_b,reverse,9,1.0,12.0353035571
porous_5_b,reverse,10,1.0,13.3725595079
regular_89,forward,1,0.507904742846,1.00060036022
regular_89,forward,2,0.515805535258,4.00140133126
regular_89,forward,3,0.523698434698,8.99940558171
regular_89,forward,4,0.531579514378,15.9896275334
regular_89,forward,5,0.539444871056,24.9651082636
regular_89,forward,6,0.547290632729,35.9169362503
regular_89,forward,7,0.555112966195,48.8342738437
regular_89,forward,8,0.56290808445,63.7043893167
regular_89,forward,9,0.570672253899,80.5126943149
regular_89,forward,10,0.578401801336,99.2427865007
regular_89,none,1,0.397754611067,1.00240577386
regular_89,none,2,0.303717082481,3.84868465724
regular_89,none,3,0.223655546582,8.1277780417
regular_89,none,4,0.159853447682,13.339080483
regular_89,none,5,0.111634945309,19.0375026809
regular_89,none,6,0.0766344596815,24.9038553129
regular_89,none,7,0.0519656370492,30.7474562809
regular_89,none,8,0.0349373083151,36.4755052302
regular_89,none,9,0.0233514558758,42.0572244815
regular_89,none,10,0.0155457941821,47.4955103743
regular_88,forward,1,0.288053365676,1.01071356378
regular_88,forward,2,0.140672647501,3.42706106341
regular_88,forward,3,0.0621189758774,6.26439233366
regular_88,forward,4,0.0260985900371,9.03960724774
regular_88,forward,5,0.0107261555412,11.6660430248
regular_88,forward,6,0.00436769251963,14.1811819022
regular_88,forward,7,0.00177177445014,16.6313666135
regular_88,forward,8,0.000717616363203,19.0474919842
regular_88,forward,9,0.000290471445501,21.4467608822
regular_88,forward,10,0.000117544976909,23.8379806878
regular_88,none,1,0.123803705966,1.01812258196
regular_88,none,2,0.0195739868416,2.60041143793
regular_88,none,3,0.0028130230942,4.03670075972
regular_88,none,4,0.000398433513166,5.40840667374
regular_88,none,5,5.63166363057e-05,6.76513779924
regular_88,none,6,7.95774362084e-06,8.11895061851
regular_88,none,7,1.12441115117e-06,9.47223850913
regular_88,none,8,1.58875816871e-07,10.8254363437
regular_88,none,9,2.24486427692e-08,12.1786192096
regular_88,none,10,3.17192076848e-09,13.5317996435
regular_81,forward,1,0.987393249288,1.01667344449
regular_81,forward,2,0.999837012149,2.08526079328
regular_81,forward,3,0.999997918683,3.12889811441
regular_81,forward,4,0.999999973426,4.17188129684
regular_81,forward,5,0.999999999661,5.21485189467
regular_81,forward,6,0.999999999996,6.25782227779
regular_81,forward,7,1.0,7.30079265749
regular_81,forward,8,1.0,8.34376303713
regular_81,forward,9,1.0,9.38673341677
regular_81,forward,10,1.0,10.4297037964
regular_81,none,1,0.977482088025,1.02354145343
regular_81,none,2,0.999469594272,2.14134874286
regular_81,none,3,0.999987774894,3.21535546556
regular_81,none,4,0.999999718371,4.28724302998
regular_81,none,5,0.999999993512,5.35905673647
regular_81,none,6,0.999999999851,6.43086816528
regular_81,none,7,0.999999999997,7.50267952835
regular_81,none,8,1.0,8.5744908896
regular_81,none,9,1.0,9.6463022508
regular_81,none,10,1.0,10.718113612
regular_80,forward,1,0.580561122244,1.00200400802
regular_80,forward,2,0.657045289463,3.90659924038
regular_80,forward,3,0.726161082542,8.4388463635
regular_80,forward,4,0.785886999688,14.2232338153
regular_80,forward,5,0.835536637993,20.8667063429
regular_80,forward,6,0.875497189536,28.0221783236
regular_80,forward,7,0.906830989135,35.4206085068
regular_80,forward,8,0.930901355528,42.8757567689
regular_80,forward,9,0.949102136882,50.2726272629
regular_80,forward,10,0.962700870529,57.5498595185
regular_80,none,1,0.228645729146,1.00020004001
regular_80,none,2,0.0807687207287,3.09053652246
regular_80,none,3,0.0253840622742,5.24824111013
regular_80,none,4,0.0076611998787,7.25895761329
regular_80,none,5,0.00228324907084,9.17281148045
regular_80,none,6,0.000677892339571,11.0428774271
regular_80,none,7,0.000201037519875,12.8956606611
regular_80,none,8,5.96002054074e-05,14.7420685527
regular_80,none,9,1.76675029911e-05,16.5862181809
regular_80,none,10,5.2370868627e-06,18.4295894918
regular_83,forward,1,0.231210321524,1.02396067991
regular_83,forward,2,0.0829457914694,3.17755587452
regular_83,forward,3,0.0264815384963,5.41163956004
regular_83,forward,4,0.00811447167261,7.49539852689
regular_83,forward,5,0.0024543198533,9.47706057422
regular_83,forward,6,0.000739395507778,11.4116709598
regular_83,forward,7,0.000222485176532,13.3274003953
regular_83,forward,8,6.69219095039e-05,15.2360557132
regular_83,forward,9,2.01274298391e-05,17.1421670595
regular_83,forward,10,6.05332661502e-06,19.0473884447
regular_83,none,1,0.392109009559,1.01688021151
regular_83,none,2,0.293818226657,3.88655557668
regular_83,none,3,0.21159012643,8.15485033656
regular_83,none,4,0.147565686157,13.2868732834
regular_83,none,5,0.100446034309,18.8291218516
regular_83,none,6,0.0671864267282,24.475791137
regular_83,none,7,0.0443961873581,30.0586869792
