Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_64,forward,6,0.994184756011,15.0819355853
regular_64,forward,7,0.997523296439,17.714461216
regular_64,forward,8,0.998947205377,20.3030398933
regular_64,forward,9,0.999552846101,22.8686450402
regular_64,forward,10,0.999810146354,25.4226931004
regular_64,none,1,0.746620237608,1.02417042196
regular_64,none,2,0.896723207053,3.29504324795
regular_64,none,3,0.962384643234,5.76060602036
regular_64,none,4,0.986909209591,8.08819285035
regular_64,none,5,0.995518635915,10.2890082208
regular_64,none,6,0.998474648111,12.4204646539
regular_64,none,7,0.99948182069,14.5198203689
regular_64,none,8,0.999824085787,16.605451355
regular_64,none,9,0.999940293231,18.6854760759
regular_64,none,10,0.999979736574,20.7632780969
porous_3_c,forward,1,0.961786001609,1.0056315366
porous_3_c,forward,2,0.99842383022,2.17083549747
porous_3_c,forward,3,0.999937280174,3.26614076768
porous_3_c,forward,4,0.999997507845,4.3553789882
porous_3_c,forward,5,0.999999900981,5.44424979291
porous_3_c,forward,6,0.999999996066,6.53310099389
porous_3_c,forward,7,0.999999999844,7.62195121713
porous_3_c,forward,8,0.999999999994,8.71080139362
porous_3_c,forward,9,1.0,9.79965156794
porous_3_c,forward,10,1.0,10.8885017422
porous_3_c,none,1,0.791844187462,1.01440454453
porous_3_c,none,2,0.935363471332,3.02651005444
porous_3_c,none,3,0.98215863542,5.02772299708
porous_3_c,none,4,0.995247454173,6.88560937327
porous_3_c,none,5,0.99874628384,8.66781862773
porous_3_c,none,6,0.999670124873,10.420649111
porous_3_c,none,7,0.99991326308,12.1633397343
porous_3_c,none,8,0.999977197599,13.9027375071
porous_3_c,none,9,0.999994005725,15.6411054971
porous_3_c,none,10,0.99999842425,17.3791596889
porous_3_c,reverse,1,0.953761914419,1.01399310485
porous_3_c,reverse,2,0.997655230155,2.22415745321
porous_3_c,reverse,3,0.999886072092,3.35119154475
porous_3_c,reverse,4,0.999994476211,4.46922436837
porous_3_c,reverse,5,0.999999732207,5.58658918667
porous_3_c,reverse,6,0.999999987017,6.70391044046
porous_3_c,reverse,7,0.999999999371,7.82122904043
porous_3_c,reverse,8,0.999999999969,8.93854748549
porous_3_c,reverse,9,0.999999999999,10.0558659218
porous_3_c,reverse,10,1.0,11.1731843575
porous_3_b,forward,1,0.999595796281,1.01050929669
porous_3_b,forward,2,0.999999836487,2.02265306022
porous_3_b,forward,3,0.999999999934,3.03398058212
porous_3_b,forward,4,1.0,4.04530744337
porous_3_b,forward,5,1.0,5.05663430421
porous_3_b,forward,6,1.0,6.06796116505
porous_3_b,forward,7,1.0,7.07928802589
porous_3_b,forward,8,1.0,8.09061488673
porous_3_b,forward,9,1.0,9.10194174757
porous_3_b,forward,10,1.0,10.1132686084
porous_3_b,none,1,0.999589659417,1.02585145671
porous_3_b,none,2,0.999999831482,2.05338739828
porous_3_b,none,3,0.999999999931,3.0800821351
porous_3_b,none,4,1.0,4.1067761807
porous_3_b,none,5,1.0,5.13347022587
porous_3_b,none,6,1.0,6.16016427105
porous_3_b,none,7,1.0,7.18685831622
porous_3_b,none,8,1.0,8.2135523614
porous_3_b,none,9,1.0,9.24024640657
porous_3_b,none,10,1.0,10.2669404517
porous_3_b,reverse,1,0.999185667752,1.01791530945
porous_3_b,reverse,2,0.999999335782,2.03914900401
porous_3_b,reverse,3,0.999999999459,3.05872756602
porous_3_b,reverse,4,1.0,4.07830342577
porous_3_b,reverse,5,1.0,5.09787928222
porous_3_b,reverse,6,1.0,6.11745513866
porous_3_b,reverse,7,1.0,7.13703099511
porous_3_b,reverse,8,1.0,8.15660685155
porous_3_b,reverse,9,1.0,9.17618270799
porous_3_b,reverse,10,1.0,10.1957585644
porous_3_a,forward,1,1.0,1.01153145863
porous_3_a,forward,2,1.0,2.02306291726
porous_3_a,forward,3,1.0,3.03459437589
porous_3_a,forward,4,1.0,4.04612583451
porous_3_a,forward,5,1.0,5.05765729314
porous_3_a,forward,6,1.0,6.06918875177
porous_3_a,forward,7,1.0,7.0807202104
porous_3_a,forward,8,1.0,8.09225166903
porous_3_a,forward,9,1.0,9.10378312766
porous_3_a,forward,10,1.0,10.1153145863
porous_3_a,none,1,1.0,1.02648326832
porous_3_a,none,2,1.0,2.05296653665
porous_3_a,none,3,1.0,3.07944980497
porous_3_a,none,4,1.0,4.10593307329
porous_3_a,none,5,1.0,5.13241634161
porous_3_a,none,6,1.0,6.15889960994
porous_3_a,none,7,1.0,7.18538287826
porous_3_a,none,8,1.0,8.21186614658
porous_3_a,none,9,1.0,9.2383494149
porous_3_a,none,10,1.0,10.2648326832
porous_3_a,reverse,1,0.999388129717,1.01978380583
porous_3_a,reverse,2,0.999999625156,2.04206504046
porous_3_a,reverse,3,0.999999999771,3.06309985565
porous_3_a,reverse,4,1.0,4.08413314274
porous_3_a,reverse,5,1.0,5.10516642843
porous_3_a,reverse,6,1.0,6.12619971411
porous_3_a,reverse,7,1.0,7.1472329998
porous_3_a,reverse,8,1.0,8.16826628548
porous_3_a,reverse,9,1.0,9.18929957117
porous_3_a,reverse,10,1.0,10.2103328569
regular_60,forward,1,0.689217758985,1.17453605826
regular_60,forward,2,0.831027876608,4.10959499203
regular_60,forward,3,0.916014988856,7.74702027665
regular_60,forward,4,0.960298651551,11.4288926518
regular_60,forward,5,0.981698908949,14.9503075403
regular_60,forward,6,0.991663900076,18.3115046583
regular_60,forward,7,0.996223799413,21.56155553
regular_60,forward,8,0.998293696795,24.7445659489
regular_60,forward,9,0.99922987181,27.8899369726
regular_60,forward,10,0.9996525867,31.015058144
regular_60,none,1,0.677300046232,1.15580212668
regular_60,none,2,0.814992543942,4.10681282845
regular_60,none,3,0.902399459993,7.86961134275
regular_60,none,4,0.950994030804,11.759948652
regular_60,none,5,0.976036241537,15.5161747568
regular_60,none,6,0.988437388014,19.1044610696
regular_60,none,7,0.994457435131,22.563246714
regular_60,none,8,0.99735155686,25.9374997059
regular_60,none,9,0.998736395808,29.2609358688
regular_60,none,10,0.999397556584,32.555251407
regular_69,forward,1,0.652924919392,1.15154306771
regular_69,forward,2,0.779686783646,4.21215035611
regular_69,forward,3,0.869411234834,8.34513331703
regular_69,forward,4,0.926059931273,12.83313046
regular_69,forward,5,0.959285525212,17.2923767022
regular_69,forward,6,0.977936630003,21.5935224399
regular_69,forward,7,0.988149303052,25.7307614561
regular_69,forward,8,0.993665363999,29.7388773493
regular_69,forward,9,0.996622678016,33.6566573956
regular_69,forward,10,0.998201873376,37.5152013084
regular_69,none,1,0.500454545455,1.13636363636
regular_69,none,2,0.500909090158,4.5454507889
regular_69,none,3,0.501363633358,10.2272501879
regular_69,none,4,0.501818174305,18.1817430507
regular_69,none,5,0.502272712247,28.4089030818
regular_69,none,6,0.502727246432,40.9086964733
regular_69,none,7,0.503181776109,55.6810819049
regular_69,none,8,0.503636300527,72.7260105445
regular_69,none,9,0.504090818936,92.0434260488
regular_69,none,10,0.504545330583,113.633264564
regular_68,forward,1,0.845589775822,1.04755918709
regular_68,forward,2,0.967730870078,2.83559181617
regular_68,forward,3,0.993947809745,4.49179578428
regular_68,forward,4,0.998889335993,6.04897648977
regular_68,forward,5,0.999797001195,7.57497728395
regular_68,forward,6,0.999962924939,9.09299045053
regular_68,forward,7,0.999993229646,10.6091318809
regular_68,forward,8,0.999998763682,12.1248563488
regular_68,forward,9,0.99999977424,13.6404909614
regular_68,forward,10,0.999999958775,15.1561066619
regular_68,none,1,0.704216618437,1.03348491112
regular_68,none,2,0.850040313693,3.54291815478
regular_68,none,3,0.931014333017,6.54373987374
regular_68,none,4,0.969817175939,9.51046914855
regular_68,none,5,0.987096805395,12.3253240231
regular_68,none,6,0.994539567195,15.0163836193
regular_68,none,7,0.997699235643,17.6310457971
regular_68,none,8,0.999032347213,20.2037387536
regular_68,none,9,0.999593340562,22.7547574143
regular_68,none,10,0.99982915558,25.294997752
regular_55,forward,1,0.676965586536,1.25596583773
regular_55,forward,2,0.81453076158,4.46459562214
regular_55,forward,3,0.901994492282,8.55914461922
regular_55,forward,4,0.950708053427,12.7951186211
regular_55,forward,5,0.975856677612,16.8863263879
regular_55,forward,6,0.988332009797,20.7948336322
regular_55,forward,7,0.994398095801,24.5620061789
regular_55,forward,8,0.997319031575,28.2367086771
regular_55,forward,9,0.998718899914,31.8557139761
regular_55,forward,10,0.999388274985,35.4427448534
regular_55,none,1,0.608432331703,1.16468669928
regular_55,none,2,0.707123582847,4.44948620509
regular_55,none,3,0.789544517184,9.33011333569
regular_55,none,4,0.853573671169,15.1911351737
regular_55,none,5,0.900575620313,21.5131912091
regular_55,none,6,0.933662776621,27.9481918338
regular_55,none,7,0.956273577965,34.3062840575
regular_55,none,8,0.971413533518,40.5081446632
regular_55,none,9,0.981413278264,46.5383405411
regular_55,none,10,0.987958403565,52.4122882455
porous_5_a,forward,1,0.999447818885,1.38045278851
porous_5_a,forward,2,0.999999694759,2.76395630049
porous_5_a,forward,3,0.999999999831,4.14593698036
porous_5_a,forward,4,1.0,5.52791597568
porous_5_a,forward,5,1.0,6.9098949696
porous_5_a,forward,6,1.0,8.29187396352
porous_5_a,forward,7,1.0,9.67385295744
porous_5_a,forward,8,1.0,11.0558319514
porous_5_a,forward,9,1.0,12.4378109453
porous_5_a,forward,10,1.0,13.8197899392
porous_5_a,none,1,1.0,1.7325017325
porous_5_a,none,2,1.0,3.465003465
porous_5_a,none,3,1.0,5.19750519751
porous_5_a,none,4,1.0,6.93000693001
porous_5_a,none,5,1.0,8.66250866251
porous_5_a,none,6,1.0,10.395010395
porous_5_a,none,7,1.0,12.1275121275
porous_5_a,none,8,1.0,13.86001386
porous_5_a,none,9,1.0,15.5925155925
porous_5_a,none,10,1.0,17.325017325
porous_5_a,reverse,1,1.0,2.03998368013
porous_5_a,reverse,2,1.0,4.07996736026
porous_5_a,reverse,3,1.0,6.11995104039
porous_5_a,reverse,4,1.0,8.15993472052
porous_5_a,reverse,5,1.0,10.1999184007
porous_5_a,reverse,6,1.0,12.2399020808
porous_5_a,reverse,7,1.0,14.2798857609
porous_5_a,reverse,8,1.0,16.319869441
porous_5_a,reverse,9,1.0,18.3598531212
porous_5_a,reverse,10,1.0,20.3998368013
porous_5_c,forward,1,0.799625468165,1.17041198502
porous_5_c,forward,2,0.940916925554,3.44466348089
porous_5_c,forward,3,0.984508721006,5.67783657429
porous_5_c,forward,4,0.99607251471,7.75113304234
porous_5_c,forward,5,0.999012923938,9.74634617066
porous_5_c,forward,6,0.999752469966,11.7129485148
porous_5_c,forward,7,0.999937961059,13.6701786227
porous_5_c,forward,8,0.999984453219,15.6245141631
porous_5_c,forward,9,0.999996104157,17.5779880368
porous_5_c,forward,10,0.999999023755,19.5312118654
porous_5_c,none,1,0.601178278689,1.28073770492
porous_5_c,none,2,0.694396380129,4.92142734503
porous_5_c,none,3,0.774016477019,10.4056890007
porous_5_c,none,4,0.837740039858,17.1007615118
porous_5_c,none,5,0.886137961074,24.4391114604
porous_5_c,none,6,0.921453546001,32.009130076
porous_5_c,none,7,0.946477200904,39.5612709662
porous_5_c,none,8,0.963841548181,46.9712960184
porous_5_c,none,9,0.975716932423,54.1955998963
porous_5_c,none,10,0.983757852811,61.2351712419
porous_5_c,reverse,1,0.410883674488,1.24812780829
porous_5_c,reverse,2,0.327254920813,4.83879773632
porous_5_c,reverse,3,0.25332806751,10.3643669114
porous_5_c,reverse,4,0.1913512242,17.291247944
porous_5_c,reverse,5,0.141660351056,25.0938129513
porous_5_c,reverse,6,0.103226186934,33.3423372324
porous_5_c,reverse,7,0.0743168278941,41.7336443241
porous_5_c,reverse,8,0.0530250531745,50.0812265351
porous_5_c,reverse,9,0.0375856896287,58.287518114
porous_5_c,reverse,10,0.0265159457137,66.3142933174
porous_5_b,forward,1,0.988586956522,1.35869565217
porous_5_b,forward,2,0.999866735243,2.7801264474
porous_5_b,forward,3,0.999998461282,4.17128860914
porous_5_b,forward,4,0.999999982236,5.5617350638
porous_5_b,forward,5,0.999999999795,6.9521690739
porous_5_b,forward,6,0.999999999998,8.34260289206
porous_5_b,forward,7,1.0,9.73303670745
porous_5_b,forward,8,1.0,11.1234705228
porous_5_b,forward,9,1.0,12.5139043382
porous_5_b,forward,10,1.0,13.9043381535
porous_5_b,none,1,0.978476821192,1.65562913907
porous_5_b,none,2,0.999516382887,3.45686078123
porous_5_b,none,3,0.999989357026,5.19020093799
porous_5_b,none,4,0.999999765888,6.92041198461
porous_5_b,none,5,0.99999999485,8.65051894205
porous_5_b,none,6,0.999999999887,10.380622835
porous_5_b,none,7,0.999999999998,12.1107266435
porous_5_b,none,8,1.0,13.8408304498
porous_5_b,none,9,1.0,15.5709342561
porous_5_b,none,10,1.0,17.3010380623
porous_5_b,reverse,1,0.945071482318,1.88111361926
porous_5_b,reverse,2,0.996633319961,4.19808385428
porous_5_b,reverse,3,0.999803702665,6.33732505493
porous_5_b,reverse,4,0.999988588889,8.45289245797
porous_5_b,reverse,5,0.999999336767,10.5663427043
porous_5_b,reverse,6,0.999999961452,12.6796270867
porous_5_b,reverse,7,0.99999999776,14.792899342
porous_5_b,reverse,8,0.99999999987,16.9061707479
porous_5_b,reverse,9,0.999999999992,19.0194420961
porous_5_b,reverse,10,1.0,21.1327134404
regular_89,forward,1,0.515089722675,1.01957585644
regular_89,forward,2,0.530151982957,4.07459229151
regular_89,forward,3,0.545159518008,9.15395635304
regular_89,forward,4,0.560085461031,16.2393137922
regular_89,forward,5,0.574903531684,25.3052471906
regular_89,forward,6,0.589588217599,36.3195476754
regular_89,forward,7,0.604114944394,49.2435547809
regular_89,forward,8,0.618460231871,64.0325577679
regular_89,forward,9,0.632601834432,80.636250668
regular_89,forward,10,0.646518864128,98.9992325191
regular_89,none,1,0.403984391045,1.02690490861
regular_89,none,2,0.314798278665,3.9615341462
regular_89,none,3,0.237457090666,8.42383666314
regular_89,none,4,0.174284327531,13.9343603195
regular_89,none,5,0.125159454543,20.0449489549
regular_89,none,6,0.0883988425902,26.4129084969
regular_89,none,7,0.0616740395229,32.8158473084
regular_89,none,8,0.0426506882703,39.1314919127
regular_89,none,9,0.0293117887228,45.306886647
regular_89,none,10,0.0200571972587,51.3307810419
regular_88,forward,1,0.285200845666,1.05708245243
regular_88,forward,2,0.137333500768,3.5695521578
regular_88,forward,3,0.0597248794267,6.50012481161
regular_88,forward,4,0.0247171116907,9.35596236829
regular_88,forward,5,0.010010698826,12.0568233557
regular_88,forward,6,0.00401838915817,14.6451263044
regular_88,forward,7,0.00160719619069,17.1690434383
regular_88,forward,8,0.00064188226409,19.6597684148
regular_88,forward,9,0.000256206254154,22.1343215734
regular_88,forward,10,0.000102240598771,24.6012676871
regular_88,none,1,0.125802016499,1.14573785518
regular_88,none,2,0.0202886771651,2.93760761075
regular_88,none,3,0.00297126291541,4.56548135718
regular_88,none,4,0.000428671883233,6.1184485991
regular_88,none,5,6.17109467457e-05,7.65367864442
regular_88,none,6,8.88102220583e-06,9.18538491692
regular_88,none,7,1.27803886266e-06,10.7164453574
regular_88,none,8,1.83917196143e-07,12.247392923
regular_88,none,9,2.64667251849e-08,13.7783213772
regular_88,none,10,3.80871099757e-09,15.3092466684
regular_81,forward,1,0.990284831089,1.10399646721
regular_81,forward,2,0.999903763757,2.25131170348
regular_81,forward,3,0.999999055786,3.3776112753
regular_81,forward,4,0.999999990737,4.50349012148
regular_81,forward,5,0.999999999909,5.62936275511
regular_81,forward,6,0.999999999999,6.75523530735
regular_81,forward,7,1.0,7.88110785859
regular_81,forward,8,1.0,9.00698040982
regular_81,forward,9,1.0,10.132852961
regular_81,forward,10,1.0,11.2587255123
regular_81,none,1,0.976589396374,1.14757860913
regular_81,none,2,0.999425682936,2.40513211142
regular_81,none,3,0.999986224866,3.61174735034
regular_81,none,4,0.999999669781,4.81579262972
regular_81,none,5,0.999999992084,6.01974466752
regular_81,none,6,0.99999999981,7.22369371264
regular_81,none,7,0.999999999995,8.42764266787
regular_81,none,8,1.0,9.63159162051
regular_81,none,9,1.0,10.8355405731
regular_81,none,10,1.0,12.0394895256
regular_80,forward,1,0.586641461878,1.05019953791
regular_80,forward,2,0.668231442984,4.07833801173
regular_80,forward,3,0.740831632535,8.75751391038
regular_80,forward,4,0.802246395561,14.6543706938
regular_80,forward,5,0.85201490249,21.3342365145
regular_80,forward,6,0.890960600805,28.4334982404
regular_80,forward,7,0.92061185203,35.688278354
regular_80,forward,8,0.942718386245,42.930267757
regular_80,forward,9,0.958943634027,50.0665782575
regular_80,forward,10,0.970715779171,57.0564580813
regular_80,none,1,0.218490795064,1.01153145863
regular_80,none,2,0.0724959753981,3.07225314123
regular_80,none,3,0.0213849882268,5.15934256313
regular_80,none,4,0.00607226892616,7.09921280739
regular_80,none,5,0.00170511659793,8.95247724402
regular_80,none,6,0.000477295069351,10.769443872
regular_80,none,7,0.000133485888126,12.5729989177
regular_80,none,8,3.73229677274e-05,14.3719059154
regular_80,none,9,1.04348664285e-05,16.1692636946
regular_80,none,10,2.91735450775e-06,17.9661186721
regular_83,forward,1,0.219742905651,1.21270919234
regular_83,forward,2,0.0734862588603,3.69116175802
regular_83,forward,3,0.0218492829055,6.2070625326
regular_83,forward,4,0.00625151141096,8.54605778605
regular_83,forward,5,0.00176854833249,10.7795640776
regular_83,forward,6,0.000498707822678,12.9684454914
regular_83,forward,7,0.000140500844422,15.1407031332
regular_83,forward,8,3.9573084963e-05,17.3071545449
regular_83,forward,9,1.11452391192e-05,19.4716559621
regular_83,forward,10,3.13884597083e-06,21.6355197384
regular_83,none,1,0.408124704771,1.18091639112
regular_83,none,2,0.322250977226,4.56938361886
regular_83,none,3,0.246908379774,9.75931697528
regular_83,none,4,0.184388567604,16.2268088635
