Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_64,forward,9,0.999392263946,25.378488851
regular_64,forward,10,0.999732990092,28.2175601407
regular_64,none,1,0.744364193478,1.09433136354
regular_64,none,2,0.8944999333,3.53336259113
regular_64,none,3,0.9610717876,6.19442616569
regular_64,none,4,0.986280281713,8.71079770197
regular_64,none,5,0.995245429994,11.089239364
regular_64,none,6,0.998362032345,13.390829351
regular_64,none,7,0.999436869769,15.6563282059
regular_64,none,8,0.999806533552,17.9061901855
regular_64,none,9,0.999933549686,20.1495832834
regular_64,none,10,0.999977178079,22.3903796721
porous_3_c,forward,1,0.953038105046,1.0298661174
porous_3_c,forward,2,0.997577758432,2.26223122724
porous_3_c,forward,3,0.999880366149,3.40905000784
porous_3_c,forward,4,0.999994104253,4.54643422826
porous_3_c,forward,5,0.99999970948,5.68310649556
porous_3_c,forward,6,0.999999985684,6.81973156196
porous_3_c,forward,7,0.999999999295,7.95635370553
porous_3_c,forward,8,0.999999999965,9.09297567566
porous_3_c,forward,9,0.999999999998,10.2295976358
porous_3_c,forward,10,1.0,11.3662195954
porous_3_c,none,1,0.800759013283,1.05418511491
porous_3_c,none,2,0.941700289251,3.09639179286
porous_3_c,none,3,0.984829785575,5.09810500079
porous_3_c,none,4,0.996181911033,6.95663387358
porous_3_c,none,5,0.999047269042,8.74600892117
porous_3_c,none,6,0.999762776313,10.5102581769
porous_3_c,none,7,0.999940964629,12.2663398262
porous_3_c,none,8,0.999985310453,14.0199175732
porous_3_c,none,9,0.999996344978,15.7727553621
porous_3_c,none,10,0.999999090572,17.525379971
porous_3_c,reverse,1,0.959591751718,1.04144969798
porous_3_c,reverse,2,0.998229900783,2.25800997409
porous_3_c,reverse,3,0.999925334818,3.39854068537
porous_3_c,reverse,4,0.999996855637,4.5320358544
porous_3_c,reverse,5,0.999999867591,5.66507894393
porous_3_c,reverse,6,0.999999994424,6.79809645716
porous_3_c,reverse,7,0.999999999765,7.93111261807
porous_3_c,reverse,8,0.99999999999,9.06412871045
porous_3_c,reverse,9,1.0,10.1971447994
porous_3_c,reverse,10,1.0,11.3301608883
porous_3_b,forward,1,0.999792186201,1.03906899418
porous_3_b,forward,2,0.999999956795,2.07900189936
porous_3_b,forward,3,0.999999999991,3.11850311845
porous_3_b,forward,4,1.0,4.158004158
porous_3_b,forward,5,1.0,5.19750519751
porous_3_b,forward,6,1.0,6.23700623701
porous_3_b,forward,7,1.0,7.27650727651
porous_3_b,forward,8,1.0,8.31600831601
porous_3_b,forward,9,1.0,9.35550935551
porous_3_b,forward,10,1.0,10.395010395
porous_3_b,none,1,0.998695368558,1.08719286801
porous_3_b,none,2,0.99999829349,2.18006668188
porous_3_b,none,3,0.999999997771,3.2701111692
porous_3_b,none,4,0.999999999997,4.36014824501
porous_3_b,none,5,1.0,5.4501853063
porous_3_b,none,6,1.0,6.54022236756
porous_3_b,none,7,1.0,7.63025942882
porous_3_b,none,8,1.0,8.72029649008
porous_3_b,none,9,1.0,9.81033355134
porous_3_b,none,10,1.0,10.9003706126
porous_3_b,reverse,1,0.999576271186,1.0593220339
porous_3_b,reverse,2,0.999999820302,2.12044028966
porous_3_b,reverse,3,0.999999999924,3.18066157712
porous_3_b,reverse,4,1.0,4.24088210348
porous_3_b,reverse,5,1.0,5.30110262935
porous_3_b,reverse,6,1.0,6.36132315522
porous_3_b,reverse,7,1.0,7.42154368109
porous_3_b,reverse,8,1.0,8.48176420696
porous_3_b,reverse,9,1.0,9.54198473282
porous_3_b,reverse,10,1.0,10.6022052587
porous_3_a,forward,1,1.0,1.03820598007
porous_3_a,forward,2,1.0,2.07641196013
porous_3_a,forward,3,1.0,3.1146179402
porous_3_a,forward,4,1.0,4.15282392027
porous_3_a,forward,5,1.0,5.19102990033
porous_3_a,forward,6,1.0,6.2292358804
porous_3_a,forward,7,1.0,7.26744186047
porous_3_a,forward,8,1.0,8.30564784053
porous_3_a,forward,9,1.0,9.3438538206
porous_3_a,forward,10,1.0,10.3820598007
porous_3_a,none,1,1.0,1.0853049707
porous_3_a,none,2,1.0,2.17060994139
porous_3_a,none,3,1.0,3.25591491209
porous_3_a,none,4,1.0,4.34121988279
porous_3_a,none,5,1.0,5.42652485348
porous_3_a,none,6,1.0,6.51182982418
porous_3_a,none,7,1.0,7.59713479488
porous_3_a,none,8,1.0,8.68243976557
porous_3_a,none,9,1.0,9.76774473627
porous_3_a,none,10,1.0,10.853049707
porous_3_a,reverse,1,0.999787052811,1.06473594549
porous_3_a,reverse,2,0.999999954634,2.13037901421
porous_3_a,reverse,3,0.99999999999,3.19556881119
porous_3_a,reverse,4,1.0,4.260758415
porous_3_a,reverse,5,1.0,5.32594801875
porous_3_a,reverse,6,1.0,6.3911376225
porous_3_a,reverse,7,1.0,7.45632722625
porous_3_a,reverse,8,1.0,8.52151683
porous_3_a,reverse,9,1.0,9.58670643375
porous_3_a,reverse,10,1.0,10.6518960375
regular_60,forward,1,0.745392685001,1.41763538418
regular_60,forward,2,0.895517064231,4.56981010087
regular_60,forward,3,0.961674710246,8.00129480496
regular_60,forward,4,0.986570155753,11.2436777759
regular_60,forward,5,0.995371779131,14.3088324417
regular_60,forward,6,0.998414284435,17.2760583859
regular_60,forward,7,0.999457793509,20.1975999686
regular_60,forward,8,0.999814729815,23.0994675824
regular_60,forward,9,0.999936708663,25.9932430848
regular_60,forward,10,0.999978380377,28.8837885833
regular_60,none,1,0.710797612588,1.35648399349
regular_60,none,2,0.857968921937,4.60706463239
regular_60,none,3,0.936895695611,8.43427983806
regular_60,none,4,0.973326368769,12.1834329155
regular_60,none,5,0.988972833582,15.7327166532
regular_60,none,6,0.995483836121,19.1306500433
regular_60,none,7,0.99815757211,22.4395302752
regular_60,none,8,0.999249550852,25.7013925793
regular_60,none,9,0.999694528614,28.9398375645
regular_60,none,10,0.999875690264,32.1670328355
regular_69,forward,1,0.635422343324,1.36239782016
regular_69,forward,2,0.752334242885,5.07714774417
regular_69,forward,3,0.841128790932,10.2956375533
regular_69,forward,4,0.902225548091,16.1861387562
regular_69,forward,5,0.941461650801,22.2063204628
regular_69,forward,6,0.965553756913,28.1018364334
regular_69,forward,7,0.979941741288,33.7987141752
regular_69,forward,8,0.988392201809,39.3072194615
regular_69,forward,9,0.993306835021,44.6656088047
regular_69,forward,10,0.996148766285,49.9143628054
regular_69,none,1,0.46930492136,1.26839167935
regular_69,none,2,0.438840338281,5.05451749745
regular_69,none,3,0.408829874575,11.3020816643
regular_69,none,4,0.379483841362,19.9200262211
regular_69,none,5,0.350993612013,30.7864437989
regular_69,none,6,0.323527113858,43.7536081343
regular_69,none,7,0.297225627932,58.6537439866
regular_69,none,8,0.272201968806,75.3051342792
regular_69,none,9,0.248540003457,93.5181805327
regular_69,none,10,0.226295373814,113.101085201
regular_68,forward,1,0.868408880666,1.15633672525
regular_68,forward,2,0.977553674188,2.99782595222
regular_68,forward,3,0.996532643434,4.67544861991
regular_68,forward,4,0.999473036685,6.2708479182
regular_68,forward,5,0.99992011285,7.84557615897
regular_68,forward,6,0.999987893776,9.41596786773
regular_68,forward,7,0.999998165509,10.9855215272
regular_68,forward,8,0.999999722017,12.554920829
regular_68,forward,9,0.999999957877,14.1242925954
regular_68,forward,10,0.999999993617,15.6936595611
regular_68,none,1,0.722569134701,1.11507582516
regular_68,none,2,0.871521915568,3.72266448465
regular_68,none,3,0.946430821598,6.70988208814
regular_68,none,4,0.978730149018,9.59379056148
regular_68,none,5,0.991724997929,12.3177604692
regular_68,none,6,0.996806528134,14.934063972
regular_68,none,7,0.99877144753,17.4919846328
regular_68,none,8,0.999527939242,20.0211598895
regular_68,none,9,0.999818699256,22.5369152971
regular_68,none,10,0.999930381692,25.0466123092
regular_55,forward,1,0.686229508197,1.6393442623
regular_55,forward,2,0.827084046855,5.75852195167
regular_55,forward,3,0.912747334779,10.9000176438
regular_55,forward,4,0.958121471755,16.1310377378
regular_55,forward,5,0.980406159065,21.1446372828
regular_55,forward,6,0.990944641467,25.9301747254
regular_55,forward,7,0.995839091778,30.5534651624
regular_55,forward,8,0.998093166568,35.0769835611
regular_55,forward,9,0.999127219217,39.5435296915
regular_55,forward,10,0.999600741966,43.9789385533
regular_55,none,1,0.622148024485,1.39120756817
regular_55,none,2,0.730537445243,5.25142244289
regular_55,none,3,0.816981106503,10.830789516
regular_55,none,4,0.880239709804,17.3229936129
regular_55,none,5,0.923676261313,24.1273497331
regular_55,none,6,0.952213821041,30.9029946042
regular_55,none,7,0.970422817925,37.5052360533
regular_55,none,8,0.981825680725,43.9021121389
regular_55,none,9,0.988882771119,50.1132681101
regular_55,none,10,0.993218519519,56.1752300135
porous_5_a,forward,1,0.999676689298,1.61655350792
porous_5_a,forward,2,0.999999895403,3.23519828795
porous_5_a,forward,3,0.999999999966,4.85279844678
porous_5_a,forward,4,1.0,6.47039792947
porous_5_a,forward,5,1.0,8.08799741184
porous_5_a,forward,6,1.0,9.70559689421
porous_5_a,forward,7,1.0,11.3231963766
porous_5_a,forward,8,1.0,12.9407958589
porous_5_a,forward,9,1.0,14.5583953413
porous_5_a,forward,10,1.0,16.1759948237
porous_5_a,none,1,1.0,2.28206298494
porous_5_a,none,2,1.0,4.56412596988
porous_5_a,none,3,1.0,6.84618895482
porous_5_a,none,4,1.0,9.12825193975
porous_5_a,none,5,1.0,11.4103149247
porous_5_a,none,6,1.0,13.6923779096
porous_5_a,none,7,1.0,15.9744408946
porous_5_a,none,8,1.0,18.2565038795
porous_5_a,none,9,1.0,20.5385668644
porous_5_a,none,10,1.0,22.8206298494
porous_5_a,reverse,1,1.0,3.25945241199
porous_5_a,reverse,2,1.0,6.51890482399
porous_5_a,reverse,3,1.0,9.77835723598
porous_5_a,reverse,4,1.0,13.037809648
porous_5_a,reverse,5,1.0,16.29726206
porous_5_a,reverse,6,1.0,19.556714472
porous_5_a,reverse,7,1.0,22.816166884
porous_5_a,reverse,8,1.0,26.075619296
porous_5_a,reverse,9,1.0,29.335071708
porous_5_a,reverse,10,1.0,32.5945241199
porous_5_c,forward,1,0.82154340836,1.3397642015
porous_5_c,forward,2,0.954941084398,3.79117570332
porous_5_c,forward,3,0.989854404208,6.1231800526
porous_5_c,forward,4,0.997778519708,8.2963086618
porous_5_c,forward,5,0.999516606944,10.406595978
porous_5_c,forward,6,0.999894957064,12.4973739266
porous_5_c,forward,7,0.999977180578,14.5826677669
porous_5_c,forward,8,0.999995043051,16.666501435
porous_5_c,forward,9,0.999998923242,18.7499596216
porous_5_c,forward,10,0.999999766105,20.8333235877
porous_5_c,none,1,0.613292117465,1.5455950541
porous_5_c,none,2,0.715519380389,5.88047422616
porous_5_c,none,3,0.799554984635,12.2600948691
porous_5_c,none,4,0.863502101162,19.8364038833
porous_5_c,none,5,0.909361108456,27.923677248
porous_5_c,none,6,0.94086800244,36.087421755
porous_5_c,none,7,0.961881899946,44.1087762568
porous_5_c,none,8,0.975621526437,51.9095799658
porous_5_c,none,9,0.984488583436,59.487002059
porous_5_c,none,10,0.990162990107,66.8708035616
porous_5_c,reverse,1,0.377161598092,1.49075730471
porous_5_c,reverse,2,0.268307482748,5.62360478768
porous_5_c,reverse,3,0.181704752165,11.5884192173
porous_5_c,reverse,4,0.118527015406,18.5181060482
porous_5_c,reverse,5,0.0752945985543,25.7709588256
porous_5_c,reverse,6,0.046990466688,32.9861310664
porous_5_c,reverse,7,0.028992598353,40.012764703
porous_5_c,reverse,8,0.0177596521053,46.8194512519
porous_5_c,reverse,9,0.0108302774958,53.4287318269
porous_5_c,reverse,10,0.00658644300076,59.8802860436
porous_5_b,forward,1,0.987963256256,1.58378207159
porous_5_b,forward,2,0.999851586986,3.24473604016
porous_5_b,forward,3,0.999998191561,4.8685315634
porous_5_b,forward,4,0.999999977967,6.49139861041
porous_5_b,forward,5,0.999999999732,8.11424861622
porous_5_b,forward,6,0.999999999997,9.73709834463
porous_5_b,forward,7,1.0,11.3599480688
porous_5_b,forward,8,1.0,12.9827977929
porous_5_b,forward,9,1.0,14.605647517
porous_5_b,forward,10,1.0,16.2284972412
porous_5_b,none,1,0.971127406049,2.29147571036
porous_5_b,none,2,0.999116847977,4.85522225659
porous_5_b,none,3,0.999973720484,7.29533638838
porous_5_b,none,4,0.999999218664,9.72761125805
porous_5_b,none,5,0.99999997677,12.159532509
porous_5_b,none,6,0.999999999309,14.5914396686
porous_5_b,none,7,0.999999999979,17.0233463028
porous_5_b,none,8,0.999999999999,19.4552529183
porous_5_b,none,9,1.0,21.8871595331
porous_5_b,none,10,1.0,24.3190661479
porous_5_b,reverse,1,0.925947867299,2.96208530806
porous_5_b,reverse,2,0.993644741669,6.86571267969
porous_5_b,reverse,3,0.999488752713,10.4204885823
porous_5_b,reverse,4,0.99995909406,13.907067985
porous_5_b,reverse,5,0.999996728449,17.3851435483
porous_5_b,reverse,6,0.999999738359,20.8622978453
porous_5_b,reverse,7,0.999999979075,24.3393592039
porous_5_b,reverse,8,0.999999998327,27.8164115898
porous_5_b,reverse,9,0.999999999866,31.2934631349
porous_5_b,reverse,10,0.999999999989,34.7705146029
regular_89,forward,1,0.513416437777,1.05641242341
regular_89,forward,2,0.526813569698,4.22260940131
regular_89,forward,3,0.540172200869,9.48949626836
regular_89,forward,4,0.553473356969,16.8420021951
regular_89,forward,5,0.566698391183,26.2592091271
regular_89,forward,6,0.579829087188,37.7145293801
regular_89,forward,7,0.592847757011,51.1759290609
regular_89,forward,8,0.605737332663,66.6061938032
regular_89,forward,9,0.618481450603,83.9632327105
regular_89,forward,10,0.631064528203,103.200415908
regular_89,none,1,0.386422976501,1.08790252393
regular_89,none,2,0.283991754074,4.13808900241
regular_89,none,3,0.199867975095,8.62448347429
regular_89,none,4,0.135932440126,13.9489486542
regular_89,none,5,0.0901449638511,19.6290726125
regular_89,none,6,0.0587322065943,25.3602180118
regular_89,none,7,0.0378109326518,30.9896884237
regular_89,none,8,0.0241509092922,36.463531855
regular_89,none,9,0.0153471528718,41.7804178559
regular_89,none,10,0.00972067100986,46.9616215508
regular_88,forward,1,0.289952798382,1.12384805574
regular_88,forward,2,0.142922403724,3.82105506983
regular_88,forward,3,0.0637543835028,7.00233734345
regular_88,forward,4,0.0270550660577,10.1218819463
regular_88,forward,5,0.011227851162,13.0757664216
regular_88,forward,6,0.00461563355316,15.9031899341
regular_88,forward,7,0.00188998780897,18.6558057
regular_88,forward,8,0.00077265387345,21.3687467577
regular_88,forward,9,0.000315662976425,24.0618460846
regular_88,forward,10,0.000128927288177,26.745375747
regular_88,none,1,0.099653610445,1.33226751932
regular_88,none,2,0.0121025995463,3.24723727423
regular_88,none,3,0.00135413430264,4.97816172077
regular_88,none,4,0.000150061217617,6.65357655617
regular_88,none,5,1.66115377613e-05,8.31919115578
regular_88,none,6,1.83865253151e-06,9.98332435303
regular_88,none,7,2.03509077006e-07,11.6472498351
regular_88,none,8,2.25251283147e-08,13.3111474869
regular_88,none,9,2.49316311289e-09,14.9750415227
regular_88,none,10,2.75952354628e-10,16.638935099
regular_81,forward,1,0.988500239578,1.19789171059
regular_81,forward,2,0.999864678983,2.45151877873
regular_81,forward,3,0.999998425526,3.67826208087
regular_81,forward,4,0.999999981683,4.90436470508
regular_81,forward,5,0.999999999787,6.13045610332
regular_81,forward,6,0.999999999998,7.35654732708
regular_81,forward,7,1.0,8.58263854831
regular_81,forward,8,1.0,9.80872976949
regular_81,forward,9,1.0,11.0348209907
regular_81,forward,10,1.0,12.2609122119
regular_81,none,1,0.978272115882,1.29332643559
regular_81,none,2,0.999506938223,2.70149777298
regular_81,none,3,0.999989043584,4.05615773594
regular_81,none,4,0.99999975665,5.40832619416
regular_81,none,5,0.999999994595,6.76041095991
regular_81,none,6,0.99999999988,8.11249323764
regular_81,none,7,0.999999999997,9.46457544614
regular_81,none,8,1.0,10.8166576528
regular_81,none,9,1.0,12.1687398594
regular_81,none,10,1.0,13.520822066
regular_80,forward,1,0.577740222115,1.20714630613
regular_80,forward,2,0.651810550399,4.71461336642
regular_80,forward,3,0.719202832897,10.2113120915
regular_80,forward,4,0.777994008295,17.2667085898
regular_80,forward,5,0.827429500833,25.4215450957
regular_80,forward,6,0.867728434353,34.2604131385
regular_80,forward,7,0.899756801723,43.4518262743
regular_80,forward,8,0.924702762683,52.7581071656
regular_80,forward,9,0.943828370159,62.0257039043
regular_80,forward,10,0.958315037823,71.1669313389
regular_80,none,1,0.202864967348,1.05329681904
regular_80,none,2,0.0608269368573,3.11359846255
regular_80,none,3,0.0162153203585,5.14482112345
regular_80,none,4,0.00417717542007,7.0304547973
regular_80,none,5,0.00106638106855,8.84320487294
regular_80,none,6,0.000271602013415,10.6287500458
regular_80,none,7,6.91347011589e-05,12.4052323895
regular_80,none,8,1.75951767404e-05,14.1788700411
regular_80,none,9,4.47790102168e-06,15.9516472843
regular_80,none,10,1.13959647977e-06,17.7241708757
regular_83,forward,1,0.189164920682,1.49655791679
regular_83,forward,2,0.0516178056514,4.31759455319
regular_83,forward,3,0.0125384660014,7.04085027441
regular_83,forward,4,0.0029535727642,9.57239147301
regular_83,forward,5,0.00069062187362,12.019965771
regular_83,forward,6,0.000161204968631,14.4392526249
regular_83,forward,7,3.76131908179e-05,16.8499600754
regular_83,forward,8,8.77527580076e-06,19.2582079817
regular_83,forward,9,2.04725419706e-06,21.6657755162
regular_83,forward,10,4.77617823346e-07,24.0731594792
regular_83,none,1,0.435728600057,1.43143429717
regular_83,none,2,0.373546621085,5.63266721225
regular_83,none,3,0.315280336014,12.3420710904
regular_83,none,4,0.262297150953,21.1762003605
regular_83,none,5,0.215416634638,31.6907979245
regular_83,none,6,0.174928228353,43.439434964
