Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_64,forward,10,0.999877545503,23.7358758548
regular_64,none,1,0.731555733761,1.00240577386
regular_64,none,2,0.881327341678,3.30153542578
regular_64,none,3,0.952915854439,5.88202408362
regular_64,none,4,0.982191673773,8.3496393727
regular_64,none,5,0.993390727319,10.6794529723
regular_64,none,6,0.997564538412,12.9237542445
regular_64,none,7,0.999104927742,15.1243917498
regular_64,none,8,0.999671367158,17.3046360921
regular_64,none,9,0.999879383135,19.4758201221
regular_64,none,10,0.99995573628,21.6431054667
porous_3_c,forward,1,0.955746896276,1.00120144173
porous_3_c,forward,2,0.997860700462,2.1874371725
porous_3_c,forward,3,0.999900743397,3.29460068144
porous_3_c,forward,4,0.999995403774,4.39363272209
porous_3_c,forward,5,0.999999787184,5.49208905079
porous_3_c,forward,6,0.999999990146,6.5905095362
porous_3_c,forward,7,0.999999999544,7.68892793674
porous_3_c,forward,8,0.999999999979,8.78734622107
porous_3_c,forward,9,0.999999999999,9.8857644991
porous_3_c,forward,10,1.0,10.9841827768
porous_3_c,none,1,0.802605210421,1.00200400802
porous_3_c,none,2,0.942962331535,2.93352537441
porous_3_c,none,3,0.985341554097,4.82127371619
porous_3_c,none,4,0.996354570049,6.57423271588
porous_3_c,none,5,0.99910096225,8.26326096441
porous_3_c,none,6,0.999778738345,9.92937890751
porous_3_c,none,7,0.999945573259,11.5881424265
porous_3_c,none,8,0.999986613598,13.2446785059
porous_3_c,none,9,0.999996707681,14.9005641362
porous_3_c,none,10,0.999999190276,16.5562645787
porous_3_c,reverse,1,0.955546655987,1.00120144173
porous_3_c,reverse,2,0.99784043551,2.18830960664
porous_3_c,reverse,3,0.999899326795,3.29603951733
porous_3_c,reverse,4,0.999995316095,4.39556321841
porous_3_c,reverse,5,0.999999782097,5.49450309997
porous_3_c,reverse,6,0.999999989863,6.59340645973
porous_3_c,reverse,7,0.999999999528,7.69230768505
porous_3_c,reverse,8,0.999999999978,8.79120879082
porous_3_c,reverse,9,0.999999999999,9.89010989009
porous_3_c,reverse,10,1.0,10.989010989
porous_3_b,forward,1,0.999399158822,1.00140196275
porous_3_b,forward,2,0.999999638556,2.0052121057
porous_3_b,forward,3,0.999999999783,3.00782033156
porous_3_b,forward,4,1.0,4.01042711049
porous_3_b,forward,5,1.0,5.01303388811
porous_3_b,forward,6,1.0,6.01564066573
porous_3_b,forward,7,1.0,7.01824744335
porous_3_b,forward,8,1.0,8.02085422097
porous_3_b,forward,9,1.0,9.0234609986
porous_3_b,forward,10,1.0,10.0260677762
porous_3_b,none,1,0.999799759712,1.00120144173
porous_3_b,none,2,0.999999959888,2.0032049675
porous_3_b,none,3,0.999999999992,3.00480769226
porous_3_b,none,4,1.0,4.00641025641
porous_3_b,none,5,1.0,5.00801282051
porous_3_b,none,6,1.0,6.00961538462
porous_3_b,none,7,1.0,7.01121794872
porous_3_b,none,8,1.0,8.01282051282
porous_3_b,none,9,1.0,9.01442307692
porous_3_b,none,10,1.0,10.016025641
porous_3_b,reverse,1,0.999599278702,1.00180324584
porous_3_b,reverse,2,0.999999839294,2.00521291074
porous_3_b,reverse,3,0.999999999936,3.00782033248
porous_3_b,reverse,4,1.0,4.01042711049
porous_3_b,reverse,5,1.0,5.01303388811
porous_3_b,reverse,6,1.0,6.01564066573
porous_3_b,reverse,7,1.0,7.01824744335
porous_3_b,reverse,8,1.0,8.02085422097
porous_3_b,reverse,9,1.0,9.0234609986
porous_3_b,reverse,10,1.0,10.0260677762
porous_3_a,forward,1,1.0,1.00060036022
porous_3_a,forward,2,1.0,2.00120072043
porous_3_a,forward,3,1.0,3.00180108065
porous_3_a,forward,4,1.0,4.00240144086
porous_3_a,forward,5,1.0,5.00300180108
porous_3_a,forward,6,1.0,6.0036021613
porous_3_a,forward,7,1.0,7.00420252151
porous_3_a,forward,8,1.0,8.00480288173
porous_3_a,forward,9,1.0,9.00540324195
porous_3_a,forward,10,1.0,10.0060036022
porous_3_a,none,1,1.0,1.00280786201
porous_3_a,none,2,1.0,2.00561572403
porous_3_a,none,3,1.0,3.00842358604
porous_3_a,none,4,1.0,4.01123144805
porous_3_a,none,5,1.0,5.01403931007
porous_3_a,none,6,1.0,6.01684717208
porous_3_a,none,7,1.0,7.0196550341
porous_3_a,none,8,1.0,8.02246289611
porous_3_a,none,9,1.0,9.02527075812
porous_3_a,none,10,1.0,10.0280786201
porous_3_a,reverse,1,0.999599198397,1.00200400802
porous_3_a,reverse,2,0.999999839229,2.00561507914
porous_3_a,reverse,3,0.999999999936,3.00842358565
porous_3_a,reverse,4,1.0,4.01123144805
porous_3_a,reverse,5,1.0,5.01403931007
porous_3_a,reverse,6,1.0,6.01684717208
porous_3_a,reverse,7,1.0,7.0196550341
porous_3_a,reverse,8,1.0,8.02246289611
porous_3_a,reverse,9,1.0,9.02527075812
porous_3_a,reverse,10,1.0,10.0280786201
regular_60,forward,1,0.671296296296,1.05218855219
regular_60,forward,2,0.806606307067,3.76666224898
regular_60,forward,3,0.894934032695,7.27765416514
regular_60,forward,4,0.945639080042,10.949363146
regular_60,forward,5,0.972622361627,14.5154287969
regular_60,forward,6,0.986404440108,17.9264535666
regular_60,forward,7,0.99329635102,21.2105310635
regular_60,forward,8,0.996706255133,24.4081697854
regular_60,forward,9,0.998384485197,27.5519678549
regular_60,forward,10,0.99920830209,30.6639006198
regular_60,none,1,0.669797537049,1.04362346066
regular_60,none,2,0.804480873847,3.74285032388
regular_60,none,3,0.89300484739,7.24655526841
regular_60,none,4,0.944227065781,10.9213783843
regular_60,none,5,0.971704458742,14.4961419404
regular_60,none,6,0.985847591614,17.916936384
regular_60,none,7,0.992972601206,21.2096386505
regular_60,none,8,0.996523185628,24.41417016
regular_60,none,9,0.998282943802,27.5632851519
regular_60,none,10,0.999152773524,30.6793345743
regular_69,forward,1,0.649948186528,1.03626943005
regular_69,forward,2,0.7751499797,3.80304049344
regular_69,forward,3,0.864880806058,7.56490959346
regular_69,forward,4,0.922388139864,11.6762443639
regular_69,forward,5,0.956646948818,15.7790929101
regular_69,forward,6,0.976174124668,19.7446077955
regular_69,forward,7,0.987025119272,23.5603029364
regular_69,forward,8,0.992969846223,27.2547254304
regular_69,forward,9,0.996201348209,30.8625579397
regular_69,forward,10,0.997950513973,34.412613267
regular_69,none,1,0.499278201691,1.03114044132
regular_69,none,2,0.498556406391,4.12455316988
regular_69,none,3,0.497834617107,9.28021239949
regular_69,none,4,0.497112836848,16.498075154
regular_69,none,5,0.496391068622,25.7780812682
regular_69,none,6,0.495669315438,37.1201533896
regular_69,none,7,0.494947580302,50.5241969801
regular_69,none,8,0.494225866222,65.9901003182
regular_69,none,9,0.493504176205,83.5177345025
regular_69,none,10,0.492782513258,103.106953454
regular_68,forward,1,0.82470918572,1.00280786201
regular_68,forward,2,0.956775812254,2.82134535055
regular_68,forward,3,0.990489033512,4.54437029196
regular_68,forward,4,0.997963202587,6.15149107582
regular_68,forward,5,0.999566386019,7.71411961117
regular_68,forward,6,0.999907804459,9.26327000232
regular_68,forward,7,0.999980402541,10.8087177819
regular_68,forward,8,0.999995834522,12.3532015941
regular_68,forward,9,0.999999114631,13.8974429638
regular_68,forward,10,0.999999811816,15.4416248245
regular_68,none,1,0.688215217828,1.00381449508
regular_68,none,2,0.829710499751,3.51691199734
regular_68,none,3,0.914929397342,6.63887035748
regular_68,none,4,0.959579334792,9.80435914224
regular_68,none,5,0.981274064092,12.8339750425
regular_68,none,6,0.991428726499,15.725719248
regular_68,none,7,0.996098632684,18.5210156202
regular_68,none,8,0.99822876893,21.2577608077
regular_68,none,9,0.99919679424,23.9614461235
regular_68,none,10,0.999635960679,26.6472512362
regular_55,forward,1,0.652109075415,1.06518960375
regular_55,forward,2,0.778448141929,3.89983392058
regular_55,forward,3,0.868180781317,7.7348903638
regular_55,forward,4,0.925068358451,11.9066767073
regular_55,forward,5,0.958577024574,16.0566185075
regular_55,forward,6,0.977465974603,20.0615955715
regular_55,forward,7,0.987850698846,23.9142499434
regular_55,forward,8,0.993481575219,27.6460266229
regular_55,forward,9,0.996511905936,31.2927671808
regular_55,forward,10,0.998136118393,34.8834816802
regular_55,none,1,0.628351694035,1.03928497194
regular_55,none,2,0.740833286247,3.90013419023
regular_55,none,3,0.828560030402,7.9812153134
regular_55,none,4,0.890962274315,12.6627457268
regular_55,none,5,0.932501173362,17.510168962
regular_55,none,6,0.958944651327,22.2969061373
regular_55,none,7,0.975302948457,26.9402480907
regular_55,none,8,0.985243662212,31.4327878356
regular_55,none,9,0.991219201484,35.7973507154
regular_55,none,10,0.994787763569,40.0637865238
porous_5_a,forward,1,0.998834498834,1.1655011655
porous_5_a,forward,2,0.999998638437,2.33644223569
porous_5_a,forward,3,0.999999998411,3.50467288606
porous_5_a,forward,4,0.999999999998,4.67289719624
porous_5_a,forward,5,1.0,5.84112149533
porous_5_a,forward,6,1.0,7.00934579439
porous_5_a,forward,7,1.0,8.17757009346
porous_5_a,forward,8,1.0,9.34579439252
porous_5_a,forward,9,1.0,10.5140186916
porous_5_a,forward,10,1.0,11.6822429907
porous_5_a,none,1,1.0,1.29634430905
porous_5_a,none,2,1.0,2.5926886181
porous_5_a,none,3,1.0,3.88903292715
porous_5_a,none,4,1.0,5.18537723619
porous_5_a,none,5,1.0,6.48172154524
porous_5_a,none,6,1.0,7.77806585429
porous_5_a,none,7,1.0,9.07441016334
porous_5_a,none,8,1.0,10.3707544724
porous_5_a,none,9,1.0,11.6670987814
porous_5_a,none,10,1.0,12.9634430905
porous_5_a,reverse,1,1.0,1.39431121026
porous_5_a,reverse,2,1.0,2.78862242052
porous_5_a,reverse,3,1.0,4.18293363079
porous_5_a,reverse,4,1.0,5.57724484105
porous_5_a,reverse,5,1.0,6.97155605131
porous_5_a,reverse,6,1.0,8.36586726157
porous_5_a,reverse,7,1.0,9.76017847183
porous_5_a,reverse,8,1.0,11.1544896821
porous_5_a,reverse,9,1.0,12.5488008924
porous_5_a,reverse,10,1.0,13.9431121026
porous_5_c,forward,1,0.790383804302,1.05440742303
porous_5_c,forward,2,0.934286630211,3.15386078584
porous_5_c,forward,3,0.981688078267,5.24714682208
porous_5_c,forward,4,0.995077292577,7.19066510642
porous_5_c,forward,5,0.998689718559,9.05391645894
porous_5_c,forward,6,0.999652167847,10.8856681448
porous_5_c,forward,7,0.999907728509,12.7064419011
porous_5_c,forward,8,0.999975527193,14.5236173476
porous_5_c,forward,9,0.999993509496,16.3396571731
porous_5_c,forward,10,0.999998278658,18.1553478089
porous_5_c,none,1,0.631510698077,1.08061378863
porous_5_c,none,2,0.746002855892,4.04277495304
porous_5_c,none,3,0.834257898119,8.23971811304
porous_5_c,none,4,0.896117660148,13.0194793804
porous_5_c,none,5,0.936642952788,17.9393160554
porous_5_c,none,6,0.962028902478,22.7787462191
porous_5_c,none,7,0.977487667784,27.4643687304
porous_5_c,none,8,0.986739620885,31.9960309538
porous_5_c,none,9,0.99221953917,36.4007876132
porous_5_c,none,10,0.995445306883,40.7103785442
porous_5_c,reverse,1,0.449067124169,1.07227107013
porous_5_c,reverse,2,0.399180415995,4.24503511599
porous_5_c,reverse,3,0.351301819442,9.39146403526
porous_5_c,reverse,4,0.306238841768,16.3167291143
porous_5_c,reverse,5,0.264598499503,24.7791053155
porous_5_c,reverse,6,0.226769408092,34.5133379253
porous_5_c,reverse,7,0.192929803334,45.252450035
porous_5_c,reverse,8,0.163074917787,56.7452770044
porous_5_c,reverse,9,0.137055378662,68.7684545692
porous_5_c,reverse,10,0.114618839603,81.1328758731
porous_5_b,forward,1,0.989920300047,1.17205813408
porous_5_b,forward,2,0.999896330806,2.39184847275
porous_5_b,forward,3,0.999998944297,3.5885091696
porous_5_b,forward,4,0.99999998925,4.78468889235
porous_5_b,forward,5,0.999999999891,5.98086124271
porous_5_b,forward,6,0.999999999999,7.17703349281
porous_5_b,forward,7,1.0,8.37320574163
porous_5_b,forward,8,1.0,9.56937799043
porous_5_b,forward,9,1.0,10.7655502392
porous_5_b,forward,10,1.0,11.961722488
porous_5_b,none,1,0.978047520661,1.29132231405
porous_5_b,none,2,0.999496466344,2.69852223849
porous_5_b,none,3,0.999988692517,4.05177222461
porous_5_b,none,4,0.999999746198,5.40248240085
porous_5_b,none,5,0.999999994303,6.75310635202
porous_5_b,none,6,0.999999999872,8.10372771268
porous_5_b,none,7,0.999999999997,9.45434900049
porous_5_b,none,8,1.0,10.8049702863
porous_5_b,none,9,1.0,12.1555915721
porous_5_b,none,10,1.0,13.5062128579
porous_5_b,reverse,1,0.957165948276,1.34698275862
porous_5_b,reverse,2,0.9980013582,2.93459845728
porous_5_b,reverse,3,0.999910387864,4.41877184323
porous_5_b,reverse,4,0.999995989432,5.89270464858
porous_5_b,reverse,5,0.999999820523,7.36593724989
porous_5_b,reverse,6,0.999999991968,8.83912773073
porous_5_b,reverse,7,0.999999999641,10.3123158441
porous_5_b,reverse,8,0.999999999984,11.7855038299
porous_5_b,reverse,9,0.999999999999,13.2586918091
porous_5_b,reverse,10,1.0,14.7318797879
regular_89,forward,1,0.526886035313,1.00321027287
regular_89,forward,2,0.553617040408,4.00127167222
regular_89,forward,3,0.580041540306,8.95987391482
regular_89,forward,4,0.606014998646,15.8231341263
regular_89,forward,5,0.631402871454,24.5154610921
regular_89,forward,6,0.656083200018,34.9440000039
regular_89,forward,7,0.679948647261,47.0015123444
regular_89,forward,8,0.702907922678,60.5695291575
regular_89,forward,9,0.724886582324,75.521613467
regular_89,forward,10,0.7458272285,91.7265777985
regular_89,none,1,0.381909547739,1.00502512563
regular_89,none,2,0.276297536475,3.80770150682
regular_89,none,3,0.190872159534,7.89262571402
regular_89,none,4,0.127215734971,12.6905281712
regular_89,none,5,0.0826211311395,17.7608029302
regular_89,none,6,0.0527146935295,22.8401007559
regular_89,none,7,0.0332412596799,27.8069036786
regular_89,none,8,0.0208035606016,32.6261405548
regular_89,none,9,0.0129572338693,37.3054033632
regular_89,none,10,0.00804593224618,41.8684312982
regular_88,forward,1,0.285044824776,1.01874490628
regular_88,forward,2,0.137152230068,3.43931535481
regular_88,forward,3,0.0595960509828,6.26166752157
regular_88,forward,4,0.0246434102848,9.01149933109
regular_88,forward,5,0.00997283974855,11.6120180154
regular_88,forward,6,0.00400004976429,14.1042639877
regular_88,forward,7,0.0015986213029,16.5346428952
regular_88,forward,8,0.000637966121549,18.9331576826
regular_88,forward,9,0.000254447739617,21.3161609969
regular_88,forward,10,0.000101461060307,23.6918738834
regular_88,none,1,0.118003341688,1.04427736007
regular_88,none,2,0.0175852921789,2.63758724889
regular_88,none,3,0.00238914915363,4.08100752471
regular_88,none,4,0.000320309879809,5.46396599366
regular_88,none,5,4.28665187106e-05,6.83374977421
regular_88,none,6,5.73537352852e-06,8.20110876916
regular_88,none,7,7.67345996336e-07,9.56805529956
regular_88,none,8,1.02664166731e-07,10.9349348789
regular_88,none,9,1.37355575091e-08,12.3018039267
regular_88,none,10,1.83769597087e-09,13.6686713549
regular_81,forward,1,0.985752632666,1.03241792278
regular_81,forward,2,0.999791146076,2.12451071658
regular_81,forward,3,0.999996980752,3.18807851702
regular_81,forward,4,0.999999956362,4.25079665345
regular_81,forward,5,0.999999999369,5.31349627385
regular_81,forward,6,0.999999999991,6.37619553655
regular_81,forward,7,1.0,7.43889479277
regular_81,forward,8,1.0,8.50159404888
regular_81,forward,9,1.0,9.56429330499
regular_81,forward,10,1.0,10.6269925611
regular_81,none,1,0.979366402668,1.04210087536
regular_81,none,2,0.999556323149,2.17198401369
regular_81,none,3,0.999990648416,3.26080857662
regular_81,none,4,0.999999802976,4.34782437371
regular_81,none,5,0.999999995849,5.43478256358
regular_81,none,6,0.999999999913,6.52173912929
regular_81,none,7,0.999999999998,7.60869565215
regular_81,none,8,1.0,8.69565217391
regular_81,none,9,1.0,9.78260869565
regular_81,none,10,1.0,10.8695652174
regular_80,forward,1,0.575757575758,1.00341159944
regular_80,forward,2,0.648114901257,3.92357354322
regular_80,forward,3,0.714255961679,8.51348192101
regular_80,forward,4,0.772332090768,14.4281902394
regular_80,forward,5,0.821553503523,21.2949340082
regular_80,forward,6,0.862034292839,28.7709371793
regular_80,forward,7,0.894511097068,36.5771878076
regular_80,forward,8,0.92005195804,44.508816746
regular_80,forward,9,0.939824894918,52.4294576723
regular_80,forward,10,0.954947009829,60.2578820966
regular_80,none,1,0.216086434574,1.00040016006
regular_80,none,2,0.07061762084,3.02595052262
regular_80,none,3,0.0205151961655,5.06854972341
regular_80,none,4,0.00574033340418,6.96630960671
regular_80,none,5,0.00158893453656,8.78102652332
regular_80,none,6,0.000438495827184,10.5615539994
regular_80,none,7,0.000120910148068,12.3296463318
regular_80,none,8,3.33319034005e-05,14.0934931105
regular_80,none,9,9.18818908575e-06,15.8559454063
regular_80,none,10,2.53274891699e-06,17.6179516297
regular_83,forward,1,0.230914826498,1.05152471083
regular_83,forward,2,0.0826931256354,3.26148397315
regular_83,forward,3,0.026353213126,5.55271731388
regular_83,forward,4,0.00806110243636,7.68954900451
regular_83,forward,5,0.00243404452409,9.72188267831
regular_83,forward,6,0.000732059250615,11.706165082
regular_83,forward,7,0.000219910589115,13.6712021332
regular_83,forward,8,6.60374595319e-05,15.6290414237
regular_83,forward,9,1.98284061705e-05,17.5842967735
regular_83,forward,10,5.95348429322e-06,19.5386497271
regular_83,none,1,0.396313364055,1.04733975702
regular_83,none,2,0.30117685385,4.01662921515
regular_83,none,3,0.220535222373,8.46862962508
regular_83,none,4,0.156645763322,13.8728984516
regular_83,none,5,0.108684416391,19.7634133136
regular_83,none,6,0.0741171914186,25.811079308
regular_83,none,7,0.049928266346,31.8232538947
