Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_4_c,none,10,0.999999762075,15.5714656517
porous_4_c,reverse,1,0.838135254102,1.00040016006
porous_4_c,reverse,2,0.964043855793,2.74582163191
porous_4_c,reverse,3,0.99284849469,4.37439492328
porous_4_c,reverse,4,0.998610850696,5.90072012658
porous_4_c,reverse,5,0.999731419704,7.39247662284
porous_4_c,reverse,6,0.999948119227,8.87481868451
porous_4_c,reverse,7,0.999989980114,10.3548220734
porous_4_c,reverse,8,0.999998064895,11.8342737253
porous_4_c,reverse,9,0.999999626283,13.3135995164
porous_4_c,reverse,10,0.999999927826,14.792897273
size_2_a,forward,1,0.980471109322,1.00664384941
size_2_a,forward,2,0.999603436,2.09345667714
size_2_a,forward,3,0.999992098221,3.14262789579
size_2_a,forward,4,0.999999842612,4.19023542939
size_2_a,forward,5,0.999999996865,5.23779590263
size_2_a,forward,6,0.999999999938,6.28535512178
size_2_a,forward,7,0.999999999999,7.33291430964
size_2_a,forward,8,1.0,8.38047349675
size_2_a,forward,9,1.0,9.42803268385
size_2_a,forward,10,1.0,10.4755918709
size_2_a,none,1,0.957575757576,1.0101010101
size_2_a,none,2,0.99804101867,2.19885659457
size_2_a,none,3,0.999913046895,3.31068242977
size_2_a,none,4,0.999996147327,4.41497701834
size_2_a,none,5,0.999999829311,5.51876191293
size_2_a,none,6,0.999999992438,6.62251645613
size_2_a,none,7,0.999999999665,7.7262693105
size_2_a,none,8,0.999999999985,8.83002207479
size_2_a,none,9,0.999999999999,9.93377483442
size_2_a,none,10,1.0,11.0375275938
size_2_a,reverse,1,0.953771289538,1.01378751014
size_2_a,reverse,2,0.997656224639,2.22366498945
size_2_a,reverse,3,0.999886144726,3.35044332926
size_2_a,reverse,4,0.999994480907,4.4682259241
size_2_a,reverse,5,0.999999732492,5.58534106894
size_2_a,reverse,6,0.999999987034,6.70241269483
size_2_a,reverse,7,0.999999999372,7.81948167024
size_2_a,reverse,8,0.99999999997,8.93655049097
size_2_a,reverse,9,0.999999999999,10.0536193029
size_2_a,reverse,10,1.0,11.1706881144
size_2_c,forward,1,1.0,1.03455410718
size_2_c,forward,2,1.0,2.06910821436
size_2_c,forward,3,1.0,3.10366232154
size_2_c,forward,4,1.0,4.13821642872
size_2_c,forward,5,1.0,5.1727705359
size_2_c,forward,6,1.0,6.20732464308
size_2_c,forward,7,1.0,7.24187875026
size_2_c,forward,8,1.0,8.27643285744
size_2_c,forward,9,1.0,9.31098696462
size_2_c,forward,10,1.0,10.3455410718
size_2_c,none,1,1.0,1.07135204628
size_2_c,none,2,1.0,2.14270409256
size_2_c,none,3,1.0,3.21405613885
size_2_c,none,4,1.0,4.28540818513
size_2_c,none,5,1.0,5.35676023141
size_2_c,none,6,1.0,6.42811227769
size_2_c,none,7,1.0,7.49946432398
size_2_c,none,8,1.0,8.57081637026
size_2_c,none,9,1.0,9.64216841654
size_2_c,none,10,1.0,10.7135204628
size_2_c,reverse,1,0.997394136808,1.08577633008
size_2_c,reverse,2,0.999993173994,2.18289969
size_2_c,reverse,3,0.999999982166,3.27439412027
size_2_c,reverse,4,0.999999999953,4.36585898235
size_2_c,reverse,5,1.0,5.45732372844
size_2_c,reverse,6,1.0,6.54878847413
size_2_c,reverse,7,1.0,7.64025321982
size_2_c,reverse,8,1.0,8.73171796551
size_2_c,reverse,9,1.0,9.8231827112
size_2_c,reverse,10,1.0,10.9146474569
size_2_b,forward,1,0.991920824076,1.00989699051
size_2_b,forward,2,0.999933663691,2.0526941642
size_2_b,forward,3,0.999999459656,3.07944647705
size_2_b,forward,4,0.999999995599,4.10593303715
size_2_b,forward,5,0.999999999964,5.13241634125
size_2_b,forward,6,1.0,6.15889960993
size_2_b,forward,7,1.0,7.18538287826
size_2_b,forward,8,1.0,8.21186614658
size_2_b,forward,9,1.0,9.2383494149
size_2_b,forward,10,1.0,10.2648326832
size_2_b,none,1,0.997723980964,1.03455410718
size_2_b,none,2,0.999994796103,2.07854831055
size_2_b,none,3,0.999999988129,3.11785484179
size_2_b,none,4,0.999999999973,4.15713988753
size_2_b,none,5,1.0,5.1964248597
size_2_b,none,6,1.0,6.23570983164
size_2_b,none,7,1.0,7.27499480358
size_2_b,none,8,1.0,8.31427977551
size_2_b,none,9,1.0,9.35356474745
size_2_b,none,10,1.0,10.3928497194
size_2_b,reverse,1,0.998751040799,1.04079933389
size_2_b,reverse,2,0.9999984362,2.08680482554
size_2_b,reverse,3,0.999999998044,3.13021701614
size_2_b,reverse,4,0.999999999998,4.17362270449
size_2_b,reverse,5,1.0,5.21702838063
size_2_b,reverse,6,1.0,6.26043405676
size_2_b,reverse,7,1.0,7.30383973289
size_2_b,reverse,8,1.0,8.34724540902
size_2_b,reverse,9,1.0,9.39065108514
size_2_b,reverse,10,1.0,10.4340567613
porous_2_c,forward,1,0.753301320528,1.00040016006
porous_2_c,forward,2,0.903138629292,3.1843493625
porous_2_c,forward,3,0.966068564086,5.5221393849
porous_2_c,forward,4,0.988628299262,7.71924643383
porous_2_c,forward,5,0.996247181283,9.79950989896
porous_2_c,forward,6,0.998767879614,11.8191440667
porous_2_c,forward,7,0.999596158217,13.8119001087
porous_2_c,forward,8,0.99986770991,15.793608528
porous_2_c,forward,9,0.999956672458,17.7709717699
porous_2_c,forward,10,0.999985810248,19.7466749703
porous_2_c,none,1,0.68873774755,1.00020004001
porous_2_c,none,2,0.830397849165,3.50183199963
porous_2_c,none,3,0.915496553254,6.60566857319
porous_2_c,none,4,0.959955632272,9.74998690561
porous_2_c,none,5,0.981496595321,12.7582563678
porous_2_c,none,6,0.991552057683,15.6296361743
porous_2_c,none,7,0.996164349878,18.4056727565
porous_2_c,none,8,0.998262897323,21.124023204
porous_2_c,none,9,0.999214200538,23.8098982769
porous_2_c,none,10,0.999644719496,26.478257525
porous_2_c,reverse,1,0.6654,1.0
porous_2_c,reverse,2,0.798171498439,3.60545947327
porous_2_c,reverse,3,0.887190355113,7.02279966952
porous_2_c,reverse,4,0.939902635395,10.6385159709
porous_2_c,reverse,5,0.96884901369,14.1731866291
porous_2_c,reverse,6,0.984089153509,17.560670623
porous_2_c,reverse,7,0.991935353237,20.8195131358
porous_2_c,reverse,8,0.995928324071,23.986859689
porous_2_c,reverse,9,0.997948382761,27.0951357004
porous_2_c,reverse,10,0.998967279818,30.1673083324
size_6_a,forward,1,0.955514929921,1.01564086939
size_6_a,forward,2,0.997837215239,2.22000987844
size_6_a,forward,3,0.999899101065,3.34380669609
size_6_a,forward,4,0.999995302085,4.45926690823
size_6_a,forward,5,0.999999781282,5.57413357059
size_6_a,forward,6,0.999999989817,6.68896307448
size_6_a,forward,7,0.999999999526,7.80379040509
size_6_a,forward,8,0.999999999978,8.91861761388
size_6_a,forward,9,0.999999999999,10.033444816
size_6_a,forward,10,1.0,11.1482720178
size_6_a,none,1,0.985591354813,1.00060036022
size_6_a,none,2,0.999786322047,2.05970048237
size_6_a,none,3,0.999996875522,3.09085231108
size_6_a,none,4,0.999999954322,4.12116179124
size_6_a,none,5,0.999999999332,5.15145270278
size_6_a,none,6,0.99999999999,6.18174325148
size_6_a,none,7,1.0,7.21203379353
size_6_a,none,8,1.0,8.24232433546
size_6_a,none,9,1.0,9.2726148774
size_6_a,none,10,1.0,10.3029054193
size_6_a,reverse,1,0.9824,1.0
size_6_a,reverse,2,0.999679144669,2.07163824489
size_6_a,reverse,3,0.999994249966,3.1094169774
size_6_a,reverse,4,0.999999896986,4.14593612758
size_6_a,reverse,5,0.999999998154,5.18242120807
size_6_a,reverse,6,0.999999999967,6.21890547223
size_6_a,reverse,7,0.999999999999,7.25538971807
size_6_a,reverse,8,1.0,8.29187396352
size_6_a,reverse,9,1.0,9.32835820896
size_6_a,reverse,10,1.0,10.3648424544
size_6_c,forward,1,1.0,1.00140196275
size_6_c,forward,2,1.0,2.0028039255
size_6_c,forward,3,1.0,3.00420588824
size_6_c,forward,4,1.0,4.00560785099
size_6_c,forward,5,1.0,5.00700981374
size_6_c,forward,6,1.0,6.00841177649
size_6_c,forward,7,1.0,7.00981373923
size_6_c,forward,8,1.0,8.01121570198
size_6_c,forward,9,1.0,9.01261766473
size_6_c,forward,10,1.0,10.0140196275
size_6_c,none,1,1.0,1.0060362173
size_6_c,none,2,1.0,2.01207243461
size_6_c,none,3,1.0,3.01810865191
size_6_c,none,4,1.0,4.02414486922
size_6_c,none,5,1.0,5.03018108652
size_6_c,none,6,1.0,6.03621730382
size_6_c,none,7,1.0,7.04225352113
size_6_c,none,8,1.0,8.04828973843
size_6_c,none,9,1.0,9.05432595573
size_6_c,none,10,1.0,10.060362173
size_6_c,reverse,1,1.0,1.00948919847
size_6_c,reverse,2,1.0,2.01897839693
size_6_c,reverse,3,1.0,3.0284675954
size_6_c,reverse,4,1.0,4.03795679386
size_6_c,reverse,5,1.0,5.04744599233
size_6_c,reverse,6,1.0,6.05693519079
size_6_c,reverse,7,1.0,7.06642438926
size_6_c,reverse,8,1.0,8.07591358772
size_6_c,reverse,9,1.0,9.08540278619
size_6_c,reverse,10,1.0,10.0948919847
size_6_b,forward,1,1.0,1.00040016006
size_6_b,forward,2,1.0,2.00080032013
size_6_b,forward,3,1.0,3.00120048019
size_6_b,forward,4,1.0,4.00160064026
size_6_b,forward,5,1.0,5.00200080032
size_6_b,forward,6,1.0,6.00240096038
size_6_b,forward,7,1.0,7.00280112045
size_6_b,forward,8,1.0,8.00320128051
size_6_b,forward,9,1.0,9.00360144058
size_6_b,forward,10,1.0,10.0040016006
size_6_b,none,1,1.0,1.001001001
size_6_b,none,2,1.0,2.002002002
size_6_b,none,3,1.0,3.003003003
size_6_b,none,4,1.0,4.004004004
size_6_b,none,5,1.0,5.00500500501
size_6_b,none,6,1.0,6.00600600601
size_6_b,none,7,1.0,7.00700700701
size_6_b,none,8,1.0,8.00800800801
size_6_b,none,9,1.0,9.00900900901
size_6_b,none,10,1.0,10.01001001
size_6_b,reverse,1,0.999799679487,1.0016025641
size_6_b,reverse,2,0.999999959856,2.00400785513
size_6_b,reverse,3,0.999999999992,3.006012024
size_6_b,reverse,4,1.0,4.00801603206
size_6_b,reverse,5,1.0,5.01002004008
size_6_b,reverse,6,1.0,6.0120240481
size_6_b,reverse,7,1.0,7.01402805611
size_6_b,reverse,8,1.0,8.01603206413
size_6_b,reverse,9,1.0,9.01803607214
size_6_b,reverse,10,1.0,10.0200400802
regular_26,forward,1,1.0,1.00020004001
regular_26,forward,2,1.0,2.00040008002
regular_26,forward,3,1.0,3.00060012002
regular_26,forward,4,1.0,4.00080016003
regular_26,forward,5,1.0,5.00100020004
regular_26,forward,6,1.0,6.00120024005
regular_26,forward,7,1.0,7.00140028006
regular_26,forward,8,1.0,8.00160032006
regular_26,forward,9,1.0,9.00180036007
regular_26,forward,10,1.0,10.0020004001
regular_26,none,1,1.0,1.00060036022
regular_26,none,2,1.0,2.00120072043
regular_26,none,3,1.0,3.00180108065
regular_26,none,4,1.0,4.00240144086
regular_26,none,5,1.0,5.00300180108
regular_26,none,6,1.0,6.0036021613
regular_26,none,7,1.0,7.00420252151
regular_26,none,8,1.0,8.00480288173
regular_26,none,9,1.0,9.00540324195
regular_26,none,10,1.0,10.0060036022
size_4_c,forward,1,1.0,1.00341159944
size_4_c,forward,2,1.0,2.00682319888
size_4_c,forward,3,1.0,3.01023479831
size_4_c,forward,4,1.0,4.01364639775
size_4_c,forward,5,1.0,5.01705799719
size_4_c,forward,6,1.0,6.02046959663
size_4_c,forward,7,1.0,7.02388119607
size_4_c,forward,8,1.0,8.0272927955
size_4_c,forward,9,1.0,9.03070439494
size_4_c,forward,10,1.0,10.0341159944
size_4_c,none,1,1.0,1.01071356378
size_4_c,none,2,1.0,2.02142712755
size_4_c,none,3,1.0,3.03214069133
size_4_c,none,4,1.0,4.0428542551
size_4_c,none,5,1.0,5.05356781888
size_4_c,none,6,1.0,6.06428138266
size_4_c,none,7,1.0,7.07499494643
size_4_c,none,8,1.0,8.08570851021
size_4_c,none,9,1.0,9.09642207398
size_4_c,none,10,1.0,10.1071356378
size_4_c,reverse,1,1.0,1.01481631825
size_4_c,reverse,2,1.0,2.02963263649
size_4_c,reverse,3,1.0,3.04444895474
size_4_c,reverse,4,1.0,4.05926527299
size_4_c,reverse,5,1.0,5.07408159123
size_4_c,reverse,6,1.0,6.08889790948
size_4_c,reverse,7,1.0,7.10371422772
size_4_c,reverse,8,1.0,8.11853054597
size_4_c,reverse,9,1.0,9.13334686422
size_4_c,reverse,10,1.0,10.1481631825
size_4_b,forward,1,0.999799919968,1.00040016006
size_4_b,forward,2,0.999999959952,2.0016011207
size_4_b,forward,3,0.999999999992,3.00240192149
size_4_b,forward,4,1.0,4.00320256205
size_4_b,forward,5,1.0,5.00400320256
size_4_b,forward,6,1.0,6.00480384307
size_4_b,forward,7,1.0,7.00560448359
size_4_b,forward,8,1.0,8.0064051241
size_4_b,forward,9,1.0,9.00720576461
size_4_b,forward,10,1.0,10.0080064051
size_4_b,none,1,0.999599358974,1.0016025641
size_4_b,none,2,0.999999839358,2.0048109036
size_4_b,none,3,0.999999999936,3.00721732118
size_4_b,none,4,1.0,4.00962309543
size_4_b,none,5,1.0,5.01202886929
size_4_b,none,6,1.0,6.01443464314
size_4_b,none,7,1.0,7.016840417
size_4_b,none,8,1.0,8.01924619086
size_4_b,none,9,1.0,9.02165196472
size_4_b,none,10,1.0,10.0240577386
size_4_b,reverse,1,0.999799438428,1.00280786201
size_4_b,reverse,2,0.999999959759,2.00642038427
size_4_b,reverse,3,0.999999999992,3.00963081857
size_4_b,reverse,4,1.0,4.01284109149
size_4_b,reverse,5,1.0,5.01605136437
size_4_b,reverse,6,1.0,6.01926163724
size_4_b,reverse,7,1.0,7.02247191011
size_4_b,reverse,8,1.0,8.02568218299
size_4_b,reverse,9,1.0,9.02889245586
size_4_b,reverse,10,1.0,10.0321027287
size_4_a,forward,1,0.997,1.0
size_4_a,forward,2,0.999990945838,2.01203599935
size_4_a,forward,3,0.999999972756,3.01810848746
size_4_a,forward,4,0.999999999918,4.02414486856
size_4_a,forward,5,1.0,5.03018108652
size_4_a,forward,6,1.0,6.03621730382
size_4_a,forward,7,1.0,7.04225352113
size_4_a,forward,8,1.0,8.04828973843
size_4_a,forward,9,1.0,9.05432595573
size_4_a,forward,10,1.0,10.060362173
size_4_a,none,1,0.99116820554,1.00361300682
size_4_a,none,2,0.99992060947,2.04299390875
size_4_a,none,3,0.999999292536,3.06497318677
size_4_a,none,4,0.999999993696,4.08663664647
size_4_a,none,5,0.999999999944,5.10829587192
size_4_a,none,6,0.999999999999,6.12995504699
size_4_a,none,7,1.0,7.1516142215
size_4_a,none,8,1.0,8.173273396
size_4_a,none,9,1.0,9.19493257049
size_4_a,none,10,1.0,10.216591745
size_4_a,reverse,1,0.983276244207,1.00745516825
size_4_a,reverse,2,0.999710804902,2.08343049782
size_4_a,reverse,3,0.999995079914,3.1269235767
size_4_a,reverse,4,0.999999916318,4.16927176417
size_4_a,reverse,5,0.999999998577,5.21159056261
size_4_a,reverse,6,0.999999999976,6.25390869263
size_4_a,reverse,7,1.0,7.29622680842
size_4_a,reverse,8,1.0,8.33854492391
size_4_a,reverse,9,1.0,9.3808630394
size_4_a,reverse,10,1.0,10.4231811549
regular_34,forward,1,0.688,1.0
regular_34,forward,2,0.829426937311,3.50454188628
regular_34,forward,3,0.914694948769,6.61747258673
regular_34,forward,4,0.959423464906,9.77496733843
regular_34,forward,5,0.981181707195,12.7973858297
regular_34,forward,6,0.99137744509,15.6822588859
regular_34,forward,7,0.996071258096,18.4707383334
regular_34,forward,8,0.998214527636,21.2006181973
regular_34,forward,9,0.999189518191,23.8973705517
regular_34,forward,10,0.999632293053,26.5761858007
regular_34,none,1,0.6624,1.0
regular_34,none,2,0.793805026932,3.61828850901
regular_34,none,3,0.883090083461,7.07678725605
regular_34,none,4,0.936792057098,10.7584250517
regular_34,none,5,0.96675495112,14.3705342094
regular_34,none,6,0.982775485094,17.8365327005
regular_34,none,7,0.991146547295,21.1701097972
regular_34,none,8,0.995468059044,24.407293549
regular_34,none,9,0.997685098517,27.5810707306
regular_34,none,10,0.998818842347,30.7154459573
regular_35,forward,1,0.348524392692,1.00381449508
regular_35,forward,2,0.222516101742,3.67771899613
regular_35,forward,3,0.132780445411,7.30058756638
regular_35,forward,4,0.0757092083726,11.2469394732
regular_35,forward,5,0.0419806704579,15.176253464
regular_35,forward,6,0.0229058561295,18.9699460783
regular_35,forward,7,0.0123860366147,22.6196006872
regular_35,forward,8,0.00666463020927,26.1542939584
regular_35,forward,9,0.00357650746308,29.6077629744
regular_35,forward,10,0.00191653633474,33.0075191296
regular_35,none,1,0.440873256519,1.01071356378
regular_35,none,2,0.383377351004,3.98709911097
regular_35,none,3,0.32896802344,8.77087059284
regular_35,none,4,0.278789308872,15.1255173421
regular_35,none,5,0.233600043968,22.7692270113
regular_35,none,6,0.193767609289,31.4084503294
regular_35,none,7,0.159315326679,40.765687406
regular_35,none,8,0.130000994492,50.5981545993
regular_35,none,9,0.105404275288,60.7070345711
regular_35,none,10,0.0850066382189,70.9390362019
regular_36,forward,1,0.2602,1.0
regular_36,forward,2,0.11008642358,3.251989795
regular_36,forward,3,0.0416948777895,5.73359202098
regular_36,forward,4,0.0150721866147,8.08887094888
regular_36,forward,5,0.00535344823447,10.3137312712
regular_36,forward,6,0.0018894544891,12.4631495958
regular_36,forward,7,0.00066536767034,14.5760735042
regular_36,forward,8,0.000234121895835,16.6727565673
regular_36,forward,9,8.23570758978e-05,18.7625470655
regular_36,forward,10,2.89679039416e-05,20.8495009214
regular_36,none,1,0.411,1.0
regular_36,none,2,0.327466549835,3.87715618348
regular_36,none,3,0.253600855484,8.30558914097
regular_36,none,4,0.191648832616,13.858479433
regular_36,none,5,0.141952758085,20.1150135908
regular_36,none,6,0.103493399767,26.7307820382
regular_36,none,7,0.0745485705201,33.4624719816
regular_36,none,8,0.0532184246446,40.160141605
regular_36,none,9,0.0377424485559,46.7451456517
regular_36,none,10,0.0266402713945,53.1864863602
regular_37,forward,1,0.79211108875,1.00623867981
regular_37,forward,2,0.935559086996,3.00075154665
regular_37,forward,3,0.982243600675,4.98357148476
regular_37,forward,4,0.995278007048,6.82436110297
regular_37,forward,5,0.998756385641,8.59036144749
regular_37,forward,6,0.999673314777,10.3273850798
regular_37,forward,7,0.999914241066,12.0544253788
regular_37,forward,8,0.999977491214,13.7782291757
regular_37,forward,9,0.999994092489,15.5010225023
regular_37,forward,10,0.999998449572,17.2235084248
regular_37,none,1,0.86661309763,1.00441944556
regular_37,none,2,0.976857665531,2.61291871524
regular_37,none,3,0.996366852027,4.07972755091
regular_37,none,4,0.999439070762,5.47330488507
regular_37,none,5,0.999913622192,6.84813181085
regular_37,none,6,0.999986703974,8.21895951738
regular_37,none,7,0.999997953486,9.58900184768
regular_37,none,8,0.999999685005,10.9588972056
regular_37,none,9,0.999999951517,12.3287659278
regular_37,none,10,0.999999992538,13.6986299325
regular_30,forward,1,0.78675735147,1.00020004001
regular_30,forward,2,0.931564793288,3.01056709653
regular_30,forward,3,0.980477412941,5.0276673834
regular_30,forward,4,0.994632209564,6.90104233783
regular_30,forward,5,0.998539399325,8.69444365758
regular_30,forward,6,0.99960369696,10.4556057962
regular_30,forward,7,0.999892555017,12.2052594528
regular_30,forward,8,0.999970875839,13.9510533893
regular_30,forward,9,0.999992106022,15.6956015145
regular_30,forward,10,0.999997860405,17.4397579492
regular_30,none,1,0.724089635854,1.00040016006
regular_30,none,2,0.873213807343,3.33226613699
regular_30,none,3,0.947574747871,5.99430465898
regular_30,none,4,0.979353696873,8.55988744417
regular_30,none,5,0.992031003055,10.9828348896
regular_30,none,6,0.996948405794,13.3111180123
regular_30,none,7,0.998835006409,15.5885939503
regular_30,none,8,0.999555765286,17.8412773316
regular_30,none,9,0.999830680255,20.0824826888
regular_30,none,10,0.999935474882,22.3185479858
regular_31,forward,1,0.441241241241,1.001001001
regular_31,forward,2,0.38408333417,3.94946050528
regular_31,forward,3,0.329957299946,8.69042760069
regular_31,forward,4,0.279991403007,14.9920679382
regular_31,forward,5,0.234938882612,22.5776079547
regular_31,forward,6,0.195170584611,31.1580322374
regular_31,forward,7,0.160719759638,40.4593131608
regular_31,forward,8,0.131357560275,50.2408776456
regular_31,forward,9,0.106677769126,60.3049417013
regular_31,forward,10,0.0861748694345,70.4983186653
regular_31,none,1,0.290180360721,1.00200400802
regular_31,none,2,0.143193346914,3.40789544495
regular_31,none,3,0.0639525518745,6.24709811068
regular_31,none,4,0.0271716637861,9.03205990858
regular_31,none,5,0.0112893577034,11.6693085553
regular_31,none,6,0.00464619582979,14.1935187441
regular_31,none,7,0.00190463637045,16.6507523658
regular_31,none,8,0.000779509426463,19.0724160678
regular_31,none,9,0.000318817067279,21.4762686074
regular_31,none,10,0.000130359723872,23.871520548
regular_32,forward,1,0.353283791926,1.0042177144
regular_32,forward,2,0.229829925108,3.69842676101
regular_32,forward,3,0.140166509975,7.38877802926
regular_32,forward,4,0.0817695420302,11.4505258856
regular_32,forward,5,0.0463896193367,15.5239692219
regular_32,forward,6,0.0258862696878,19.4707897459
regular_32,forward,7,0.0143090416292,23.2706140219
regular_32,forward,8,0.00786772766576,26.9476945837
regular_32,forward,9,0.00431332719951,30.5351133142
regular_32,forward,10,0.00236087585187,34.0615416939
regular_32,none,1,0.413862583115,1.00745516825
regular_32,none,2,0.332690675809,3.91366840212
regular_32,none,3,0.260367219347,8.40816774219
regular_32,none,4,0.199075733373,14.0783282632
regular_32,none,5,0.149300062921,20.5087682502
regular_32,none,6,0.110256710071,27.3504063108
regular_32,none,7,0.0804578915988,34.3484767112
regular_32,none,8,0.0581860483792,41.3393171107
regular_32,none,9,0.0417991097507,48.2316726578
regular_32,none,10,0.0298808039659,54.9847012905
regular_33,forward,1,0.48949789958,1.00020004001
regular_33,forward,2,0.479005061632,3.99903587957
regular_33,forward,3,0.468530715982,8.99122400525
regular_33,forward,4,0.458084027401,15.9679895615
regular_33,forward,5,0.447674063694,24.9171125267
regular_33,forward,6,0.437309764495,35.8229917169
regular_33,forward,7,0.426999911021,48.666725986
regular_33,forward,8,0.416753096974,63.4262118294
regular_33,forward,9,0.406577700812,80.0762564467
regular_33,forward,10,0.396481859557,98.588705184
regular_33,none,1,0.24824964993,1.00020004001
regular_33,none,2,0.0983282836328,3.19167037241
regular_33,none,3,0.0347600432944,5.54517230877
regular_33,none,4,0.0117523793209,7.75919937511
regular_33,none,5,0.00391176574181,9.85475236905
regular_33,none,6,0.0012951712162,11.8880769674
regular_33,none,7,0.000428074235811,13.8935378639
regular_33,none,8,0.000141403002428,15.8874405085
regular_33,none,9,4.66997730155e-05,17.8767568615
regular_33,none,10,1.54220944855e-05,19.8643058365
regular_38,forward,1,0.663598158895,1.00060036022
regular_38,forward,2,0.795554962925,3.61535122844
regular_38,forward,3,0.884740793162,7.05946409471
regular_38,forward,4,0.938050342104,10.7168279414
regular_38,forward,5,0.967606004861,14.2998778245
regular_38,forward,6,0.983311765832,17.7362115902
regular_38,forward,7,0.991469943769,21.0415266445
regular_38,forward,8,0.995657543059,24.2523568469
regular_38,forward,9,0.997793928515,27.4015006522
regular_38,forward,10,0.998880445019,30.5125654446
regular_38,none,1,0.61,1.0
regular_38,none,2,0.709843571156,3.81533765738
regular_38,none,3,0.792808243102,7.98567935732
regular_38,none,4,0.856835161364,12.9758240496
regular_38,none,5,0.903485001666,18.3402273485
regular_38,none,6,0.936068311393,23.7855442578
regular_38,none,7,0.958160944794,29.1556964869
regular_38,none,8,0.972840618758,34.3884086369
regular_38,none,9,0.982464037408,39.4743303334
regular_38,none,10,0.988717125005,44.4288295459
regular_39,forward,1,0.612967780668,1.00060036022
regular_39,forward,2,0.714962401861,3.8080142048
regular_39,forward,3,0.798896755918,7.94234072412
regular_39,forward,4,0.862856162666,12.8558427871
regular_39,forward,5,0.908796021825,18.1043410906
regular_39,forward,6,0.940409910858,23.4053097002
regular_39,forward,7,0.961529406923,28.615640819
regular_39,forward,8,0.975359998837,33.6836137351
regular_39,forward,9,0.984299534241,38.6066944922
regular_39,forward,10,0.990028910686,43.4038007693
regular_39,none,1,0.592718543709,1.00020004001
regular_39,none,2,0.679272460834,3.86779850774
regular_39,none,3,0.755034398355,8.25354039985
regular_39,none,4,0.817702808419,13.7088590472
regular_39,none,5,0.867159739877,19.8036537151
regular_39,none,6,0.904761837621,26.1981771923
regular_39,none,7,0.932548113124,32.6627485638
regular_39,none,8,0.952651831528,39.0638042311
regular_39,none,9,0.966975917703,45.3374677382
regular_39,none,10,0.977070884917,51.4639573804
